           x [mm]           y [mm]           z [mm]       SAR [W/kg]
         -88.1885          -4.6415          13.9245      4.18316e-06
         -78.9055          -4.6415          13.9245      3.85324e-06
         -69.6225          -4.6415          13.9245      4.03384e-06
         -60.3395          -4.6415          13.9245      4.75865e-06
         -51.0565          -4.6415          13.9245       5.6152e-06
         -41.7735          -4.6415          13.9245       6.1644e-06
         -32.4905          -4.6415          13.9245      6.22481e-06
         -23.2075          -4.6415          13.9245      5.92521e-06
         -13.9245          -4.6415          13.9245      5.53807e-06
          -4.6415          -4.6415          13.9245      5.28173e-06
           4.6415          -4.6415          13.9245      5.28173e-06
          13.9245          -4.6415          13.9245      5.53807e-06
          23.2075          -4.6415          13.9245      5.92521e-06
          32.4905          -4.6415          13.9245      6.22481e-06
          41.7735          -4.6415          13.9245       6.1644e-06
          51.0565          -4.6415          13.9245       5.6152e-06
          60.3395          -4.6415          13.9245      4.75865e-06
          69.6225          -4.6415          13.9245      4.03384e-06
          78.9055          -4.6415          13.9245      3.85324e-06
          88.1885          -4.6415          13.9245      4.18316e-06
          97.4715          -4.6415          13.9245      4.26205e-06
         -97.4715           4.6415          13.9245      4.26205e-06
         -88.1885           4.6415          13.9245      4.18316e-06
         -78.9055           4.6415          13.9245      3.85324e-06
         -69.6225           4.6415          13.9245      4.03385e-06
         -60.3395           4.6415          13.9245      4.75865e-06
         -51.0565           4.6415          13.9245       5.6152e-06
         -41.7735           4.6415          13.9245       6.1644e-06
         -32.4905           4.6415          13.9245      6.22481e-06
         -23.2075           4.6415          13.9245      5.92521e-06
         -13.9245           4.6415          13.9245      5.53808e-06
          -4.6415           4.6415          13.9245      5.28173e-06
           4.6415           4.6415          13.9245      5.28173e-06
          13.9245           4.6415          13.9245      5.53807e-06
          23.2075           4.6415          13.9245      5.92521e-06
          32.4905           4.6415          13.9245      6.22481e-06
          41.7735           4.6415          13.9245       6.1644e-06
          51.0565           4.6415          13.9245       5.6152e-06
          60.3395           4.6415          13.9245      4.75865e-06
          69.6225           4.6415          13.9245      4.03385e-06
          78.9055           4.6415          13.9245      3.85324e-06
          88.1885           4.6415          13.9245      4.18316e-06
          97.4715           4.6415          13.9245      4.26205e-06
         -97.4715          13.9245          13.9245      3.43252e-06
         -88.1885          13.9245          13.9245      3.35877e-06
         -78.9055          13.9245          13.9245      2.83582e-06
         -69.6225          13.9245          13.9245      2.88358e-06
         -60.3395          13.9245          13.9245      3.30644e-06
         -51.0565          13.9245          13.9245      3.77708e-06
         -41.7735          13.9245          13.9245      4.04665e-06
         -32.4905          13.9245          13.9245      4.03514e-06
         -23.2075          13.9245          13.9245       3.8317e-06
         -13.9245          13.9245          13.9245      3.59136e-06
          -4.6415          13.9245          13.9245      3.43081e-06
           4.6415          13.9245          13.9245      3.43081e-06
          13.9245          13.9245          13.9245      3.59136e-06
          23.2075          13.9245          13.9245       3.8317e-06
          32.4905          13.9245          13.9245      4.03514e-06
          41.7735          13.9245          13.9245      4.04665e-06
          51.0565          13.9245          13.9245      3.77708e-06
          60.3395          13.9245          13.9245      3.30644e-06
          69.6225          13.9245          13.9245      2.88358e-06
          78.9055          13.9245          13.9245      2.83582e-06
          88.1885          13.9245          13.9245      3.35877e-06
          97.4715          13.9245          13.9245      3.43252e-06
         -97.4715          23.2075          13.9245      3.00418e-06
         -88.1885          23.2075          13.9245      2.95998e-06
         -78.9055          23.2075          13.9245        2.403e-06
         -69.6225          23.2075          13.9245       2.3971e-06
         -60.3395          23.2075          13.9245       2.5889e-06
         -51.0565          23.2075          13.9245      2.77887e-06
         -41.7735          23.2075          13.9245      2.87325e-06
         -32.4905          23.2075          13.9245      2.84174e-06
         -23.2075          23.2075          13.9245       2.7239e-06
         -13.9245          23.2075          13.9245      2.58869e-06
          -4.6415          23.2075          13.9245      2.49089e-06
           4.6415          23.2075          13.9245      2.49089e-06
          13.9245          23.2075          13.9245      2.58869e-06
          23.2075          23.2075          13.9245       2.7239e-06
          32.4905          23.2075          13.9245      2.84174e-06
          41.7735          23.2075          13.9245      2.87325e-06
          51.0565          23.2075          13.9245      2.77887e-06
          60.3395          23.2075          13.9245       2.5889e-06
          69.6225          23.2075          13.9245       2.3971e-06
          78.9055          23.2075          13.9245        2.403e-06
          88.1885          23.2075          13.9245      2.95998e-06
          97.4715          23.2075          13.9245      3.00418e-06
         -97.4715          32.4905          13.9245      4.58447e-06
         -88.1885          32.4905          13.9245      4.70241e-06
         -78.9055          32.4905          13.9245      4.10657e-06
         -69.6225          32.4905          13.9245      4.38016e-06
         -60.3395          32.4905          13.9245       4.7936e-06
         -51.0565          32.4905          13.9245      5.16611e-06
         -41.7735          32.4905          13.9245      5.35947e-06
         -32.4905          32.4905          13.9245      5.33803e-06
         -23.2075          32.4905          13.9245      5.20024e-06
         -13.9245          32.4905          13.9245      5.06636e-06
          -4.6415          32.4905          13.9245      4.98553e-06
           4.6415          32.4905          13.9245      4.98553e-06
          13.9245          32.4905          13.9245      5.06636e-06
          23.2075          32.4905          13.9245      5.20024e-06
          32.4905          32.4905          13.9245      5.33803e-06
          41.7735          32.4905          13.9245      5.35947e-06
          51.0565          32.4905          13.9245      5.16611e-06
          60.3395          32.4905          13.9245       4.7936e-06
          69.6225          32.4905          13.9245      4.38016e-06
          78.9055          32.4905          13.9245      4.10657e-06
          88.1885          32.4905          13.9245      4.70241e-06
          97.4715          32.4905          13.9245      4.58447e-06
         -97.4715          41.7735          13.9245      8.72115e-06
         -88.1885          41.7735          13.9245      9.08106e-06
         -78.9055          41.7735          13.9245      8.87536e-06
         -69.6225          41.7735          13.9245      1.01693e-05
         -60.3395          41.7735          13.9245       1.1667e-05
         -51.0565          41.7735          13.9245      1.28136e-05
         -41.7735          41.7735          13.9245      1.32505e-05
         -32.4905          41.7735          13.9245      1.30794e-05
         -23.2075          41.7735          13.9245      1.27212e-05
         -13.9245          41.7735          13.9245      1.24994e-05
          -4.6415          41.7735          13.9245      1.24347e-05
           4.6415          41.7735          13.9245      1.24347e-05
          13.9245          41.7735          13.9245      1.24994e-05
          23.2075          41.7735          13.9245      1.27212e-05
          32.4905          41.7735          13.9245      1.30794e-05
          41.7735          41.7735          13.9245      1.32505e-05
          51.0565          41.7735          13.9245      1.28136e-05
          60.3395          41.7735          13.9245       1.1667e-05
          69.6225          41.7735          13.9245      1.01693e-05
          78.9055          41.7735          13.9245      8.87536e-06
          88.1885          41.7735          13.9245      9.08106e-06
          97.4715          41.7735          13.9245      8.72115e-06
         -97.4715          51.0565          13.9245       1.3846e-05
         -88.1885          51.0565          13.9245      1.44296e-05
         -78.9055          51.0565          13.9245      1.52876e-05
         -69.6225          51.0565          13.9245      1.83622e-05
         -60.3395          51.0565          13.9245      2.15346e-05
         -51.0565          51.0565          13.9245       2.3495e-05
         -41.7735          51.0565          13.9245      2.38371e-05
         -32.4905          51.0565          13.9245      2.31569e-05
         -23.2075          51.0565          13.9245      2.24023e-05
         -13.9245          51.0565          13.9245      2.20841e-05
          -4.6415          51.0565          13.9245      2.20765e-05
           4.6415          51.0565          13.9245      2.20765e-05
          13.9245          51.0565          13.9245      2.20841e-05
          23.2075          51.0565          13.9245      2.24023e-05
          32.4905          51.0565          13.9245      2.31569e-05
          41.7735          51.0565          13.9245      2.38371e-05
          51.0565          51.0565          13.9245       2.3495e-05
          60.3395          51.0565          13.9245      2.15346e-05
          69.6225          51.0565          13.9245      1.83622e-05
          78.9055          51.0565          13.9245      1.52876e-05
          88.1885          51.0565          13.9245      1.44296e-05
          97.4715          51.0565          13.9245       1.3846e-05
         -97.4715          60.3395          13.9245       1.8588e-05
         -88.1885          60.3395          13.9245      1.95459e-05
         -78.9055          60.3395          13.9245      2.15144e-05
         -69.6225          60.3395          13.9245      2.65496e-05
         -60.3395          60.3395          13.9245      3.07451e-05
         -51.0565          60.3395          13.9245      3.24095e-05
         -41.7735          60.3395          13.9245      3.18621e-05
         -32.4905          60.3395          13.9245      3.04976e-05
         -23.2075          60.3395          13.9245      2.95593e-05
         -13.9245          60.3395          13.9245      2.93877e-05
          -4.6415          60.3395          13.9245      2.95508e-05
           4.6415          60.3395          13.9245      2.95508e-05
          13.9245          60.3395          13.9245      2.93877e-05
          23.2075          60.3395          13.9245      2.95593e-05
          32.4905          60.3395          13.9245      3.04976e-05
          41.7735          60.3395          13.9245      3.18621e-05
          51.0565          60.3395          13.9245      3.24095e-05
          60.3395          60.3395          13.9245      3.07451e-05
          69.6225          60.3395          13.9245      2.65496e-05
          78.9055          60.3395          13.9245      2.15144e-05
          88.1885          60.3395          13.9245      1.95459e-05
          97.4715          60.3395          13.9245       1.8588e-05
         -97.4715          69.6225          13.9245      2.65667e-05
         -88.1885          69.6225          13.9245      2.85762e-05
         -78.9055          69.6225          13.9245      3.10576e-05
         -69.6225          69.6225          13.9245      3.76573e-05
         -60.3395          69.6225          13.9245      4.10987e-05
         -51.0565          69.6225          13.9245      4.09496e-05
         -41.7735          69.6225          13.9245      3.91754e-05
         -32.4905          69.6225          13.9245       3.7666e-05
         -23.2075          69.6225          13.9245      3.71781e-05
         -13.9245          69.6225          13.9245      3.74348e-05
          -4.6415          69.6225          13.9245      3.77798e-05
           4.6415          69.6225          13.9245      3.77798e-05
          13.9245          69.6225          13.9245      3.74348e-05
          23.2075          69.6225          13.9245      3.71781e-05
          32.4905          69.6225          13.9245       3.7666e-05
          41.7735          69.6225          13.9245      3.91754e-05
          51.0565          69.6225          13.9245      4.09496e-05
          60.3395          69.6225          13.9245      4.10987e-05
          69.6225          69.6225          13.9245      3.76573e-05
          78.9055          69.6225          13.9245      3.10576e-05
          88.1885          69.6225          13.9245      2.85762e-05
          97.4715          69.6225          13.9245      2.65667e-05
         -97.4715          78.9055          13.9245      4.90258e-05
         -88.1885          78.9055          13.9245      5.32447e-05
         -78.9055          78.9055          13.9245      5.49631e-05
         -69.6225          78.9055          13.9245      6.17979e-05
         -60.3395          78.9055          13.9245      6.27162e-05
         -51.0565          78.9055          13.9245      6.05752e-05
         -41.7735          78.9055          13.9245      5.85642e-05
         -32.4905          78.9055          13.9245        5.788e-05
         -23.2075          78.9055          13.9245      5.81479e-05
         -13.9245          78.9055          13.9245      5.86072e-05
          -4.6415          78.9055          13.9245      5.88477e-05
           4.6415          78.9055          13.9245      5.88477e-05
          13.9245          78.9055          13.9245      5.86072e-05
          23.2075          78.9055          13.9245      5.81479e-05
          32.4905          78.9055          13.9245        5.788e-05
          41.7735          78.9055          13.9245      5.85642e-05
          51.0565          78.9055          13.9245      6.05752e-05
          60.3395          78.9055          13.9245      6.27162e-05
          69.6225          78.9055          13.9245      6.17979e-05
          78.9055          78.9055          13.9245      5.49631e-05
          88.1885          78.9055          13.9245      5.32447e-05
          97.4715          78.9055          13.9245      4.90258e-05
         -97.4715          88.1885          13.9245      8.49025e-05
         -88.1885          88.1885          13.9245      8.60231e-05
         -78.9055          88.1885          13.9245      9.41222e-05
         -69.6225          88.1885          13.9245      9.82005e-05
         -60.3395          88.1885          13.9245      9.72522e-05
         -51.0565          88.1885          13.9245      9.47436e-05
         -41.7735          88.1885          13.9245      9.33737e-05
         -32.4905          88.1885          13.9245      9.35803e-05
         -23.2075          88.1885          13.9245      9.40906e-05
         -13.9245          88.1885          13.9245      9.42965e-05
          -4.6415          88.1885          13.9245      9.42659e-05
           4.6415          88.1885          13.9245      9.42659e-05
          13.9245          88.1885          13.9245      9.42965e-05
          23.2075          88.1885          13.9245      9.40906e-05
          32.4905          88.1885          13.9245      9.35803e-05
          41.7735          88.1885          13.9245      9.33737e-05
          51.0565          88.1885          13.9245      9.47436e-05
          60.3395          88.1885          13.9245      9.72521e-05
          69.6225          88.1885          13.9245      9.82005e-05
          78.9055          88.1885          13.9245      9.41222e-05
          88.1885          88.1885          13.9245      8.60231e-05
          97.4715          88.1885          13.9245      8.49025e-05
         -97.4715          97.4715          13.9245      0.000107434
         -88.1885          97.4715          13.9245      9.50855e-05
         -78.9055          97.4715          13.9245      0.000106971
         -69.6225          97.4715          13.9245      0.000110398
         -60.3395          97.4715          13.9245      0.000108907
         -51.0565          97.4715          13.9245      0.000106549
         -41.7735          97.4715          13.9245      0.000105616
         -32.4905          97.4715          13.9245      0.000106076
         -23.2075          97.4715          13.9245      0.000106621
         -13.9245          97.4715          13.9245      0.000106744
          -4.6415          97.4715          13.9245      0.000106637
           4.6415          97.4715          13.9245      0.000106637
          13.9245          97.4715          13.9245      0.000106744
          23.2075          97.4715          13.9245      0.000106621
          32.4905          97.4715          13.9245      0.000106076
          41.7735          97.4715          13.9245      0.000105616
          51.0565          97.4715          13.9245      0.000106549
          60.3395          97.4715          13.9245      0.000108907
          69.6225          97.4715          13.9245      0.000110398
          78.9055          97.4715          13.9245      0.000106971
          88.1885          97.4715          13.9245      9.50855e-05
          97.4715          97.4715          13.9245      0.000107434
         -97.4715         -97.4715          23.2075       0.00010468
         -88.1885         -97.4715          23.2075      9.33547e-05
         -78.9055         -97.4715          23.2075      0.000105291
         -69.6225         -97.4715          23.2075      0.000109114
         -60.3395         -97.4715          23.2075      0.000107747
         -51.0565         -97.4715          23.2075      0.000105263
         -41.7735         -97.4715          23.2075      0.000103943
         -32.4905         -97.4715          23.2075      0.000104081
         -23.2075         -97.4715          23.2075      0.000104632
         -13.9245         -97.4715          23.2075      0.000104886
          -4.6415         -97.4715          23.2075      0.000104892
           4.6415         -97.4715          23.2075      0.000104892
          13.9245         -97.4715          23.2075      0.000104886
          23.2075         -97.4715          23.2075      0.000104632
          32.4905         -97.4715          23.2075      0.000104081
          41.7735         -97.4715          23.2075      0.000103943
          51.0565         -97.4715          23.2075      0.000105263
          60.3395         -97.4715          23.2075      0.000107747
          69.6225         -97.4715          23.2075      0.000109114
          78.9055         -97.4715          23.2075      0.000105291
          88.1885         -97.4715          23.2075      9.33547e-05
          97.4715         -97.4715          23.2075       0.00010468
         -97.4715         -88.1885          23.2075      8.36617e-05
         -88.1885         -88.1885          23.2075       8.5364e-05
         -78.9055         -88.1885          23.2075      9.39175e-05
         -69.6225         -88.1885          23.2075      9.86714e-05
         -60.3395         -88.1885          23.2075       9.8033e-05
         -51.0565         -88.1885          23.2075      9.55182e-05
         -41.7735         -88.1885          23.2075      9.37727e-05
         -32.4905         -88.1885          23.2075      9.36133e-05
         -23.2075         -88.1885          23.2075      9.41086e-05
         -13.9245         -88.1885          23.2075       9.4428e-05
          -4.6415         -88.1885          23.2075      9.45034e-05
           4.6415         -88.1885          23.2075      9.45034e-05
          13.9245         -88.1885          23.2075       9.4428e-05
          23.2075         -88.1885          23.2075      9.41086e-05
          32.4905         -88.1885          23.2075      9.36133e-05
          41.7735         -88.1885          23.2075      9.37727e-05
          51.0565         -88.1885          23.2075      9.55182e-05
          60.3395         -88.1885          23.2075       9.8033e-05
          69.6225         -88.1885          23.2075      9.86714e-05
          78.9055         -88.1885          23.2075      9.39175e-05
          88.1885         -88.1885          23.2075       8.5364e-05
          97.4715         -88.1885          23.2075      8.36617e-05
         -97.4715         -78.9055          23.2075      5.09297e-05
         -88.1885         -78.9055          23.2075      5.52712e-05
         -78.9055         -78.9055          23.2075      5.80144e-05
         -69.6225         -78.9055          23.2075      6.60935e-05
         -60.3395         -78.9055          23.2075      6.78468e-05
         -51.0565         -78.9055          23.2075      6.58946e-05
         -41.7735         -78.9055          23.2075      6.36932e-05
         -32.4905         -78.9055          23.2075      6.27728e-05
         -23.2075         -78.9055          23.2075       6.2942e-05
         -13.9245         -78.9055          23.2075      6.34356e-05
          -4.6415         -78.9055          23.2075      6.37376e-05
           4.6415         -78.9055          23.2075      6.37376e-05
          13.9245         -78.9055          23.2075      6.34356e-05
          23.2075         -78.9055          23.2075       6.2942e-05
          32.4905         -78.9055          23.2075      6.27728e-05
          41.7735         -78.9055          23.2075      6.36932e-05
          51.0565         -78.9055          23.2075      6.58946e-05
          60.3395         -78.9055          23.2075      6.78468e-05
          69.6225         -78.9055          23.2075      6.60935e-05
          78.9055         -78.9055          23.2075      5.80144e-05
          88.1885         -78.9055          23.2075      5.52712e-05
          97.4715         -78.9055          23.2075      5.09297e-05
         -97.4715         -69.6225          23.2075      2.97192e-05
         -88.1885         -69.6225          23.2075      3.20028e-05
         -78.9055         -69.6225          23.2075      3.49219e-05
         -69.6225         -69.6225          23.2075      4.26516e-05
         -60.3395         -69.6225          23.2075      4.68458e-05
         -51.0565         -69.6225          23.2075      4.69591e-05
         -41.7735         -69.6225          23.2075       4.5175e-05
         -32.4905         -69.6225          23.2075      4.35863e-05
         -23.2075         -69.6225          23.2075       4.3038e-05
         -13.9245         -69.6225          23.2075       4.3257e-05
          -4.6415         -69.6225          23.2075      4.35781e-05
           4.6415         -69.6225          23.2075      4.35781e-05
          13.9245         -69.6225          23.2075       4.3257e-05
          23.2075         -69.6225          23.2075       4.3038e-05
          32.4905         -69.6225          23.2075      4.35863e-05
          41.7735         -69.6225          23.2075       4.5175e-05
          51.0565         -69.6225          23.2075      4.69591e-05
          60.3395         -69.6225          23.2075      4.68459e-05
          69.6225         -69.6225          23.2075      4.26516e-05
          78.9055         -69.6225          23.2075      3.49219e-05
          88.1885         -69.6225          23.2075      3.20028e-05
          97.4715         -69.6225          23.2075      2.97192e-05
         -97.4715         -60.3395          23.2075      1.94016e-05
         -88.1885         -60.3395          23.2075      2.04663e-05
         -78.9055         -60.3395          23.2075      2.23534e-05
         -69.6225         -60.3395          23.2075      2.76913e-05
         -60.3395         -60.3395          23.2075      3.19943e-05
         -51.0565         -60.3395          23.2075      3.36272e-05
         -41.7735         -60.3395          23.2075      3.30708e-05
         -32.4905         -60.3395          23.2075      3.17554e-05
         -23.2075         -60.3395          23.2075      3.08571e-05
         -13.9245         -60.3395          23.2075      3.06633e-05
          -4.6415         -60.3395          23.2075      3.07759e-05
           4.6415         -60.3395          23.2075      3.07759e-05
          13.9245         -60.3395          23.2075      3.06633e-05
          23.2075         -60.3395          23.2075      3.08571e-05
          32.4905         -60.3395          23.2075      3.17554e-05
          41.7735         -60.3395          23.2075      3.30708e-05
          51.0565         -60.3395          23.2075      3.36272e-05
          60.3395         -60.3395          23.2075      3.19943e-05
          69.6225         -60.3395          23.2075      2.76913e-05
          78.9055         -60.3395          23.2075      2.23534e-05
          88.1885         -60.3395          23.2075      2.04663e-05
          97.4715         -60.3395          23.2075      1.94016e-05
         -97.4715         -51.0565          23.2075      1.28421e-05
         -88.1885         -51.0565          23.2075      1.34308e-05
         -78.9055         -51.0565          23.2075      1.36556e-05
         -69.6225         -51.0565          23.2075       1.6487e-05
         -60.3395         -51.0565          23.2075      1.93574e-05
         -51.0565         -51.0565          23.2075      2.10574e-05
         -41.7735         -51.0565          23.2075      2.13073e-05
         -32.4905         -51.0565          23.2075       2.0683e-05
         -23.2075         -51.0565          23.2075      2.00143e-05
         -13.9245         -51.0565          23.2075      1.97205e-05
          -4.6415         -51.0565          23.2075      1.96892e-05
           4.6415         -51.0565          23.2075      1.96892e-05
          13.9245         -51.0565          23.2075      1.97205e-05
          23.2075         -51.0565          23.2075      2.00143e-05
          32.4905         -51.0565          23.2075       2.0683e-05
          41.7735         -51.0565          23.2075      2.13073e-05
          51.0565         -51.0565          23.2075      2.10574e-05
          60.3395         -51.0565          23.2075      1.93574e-05
          69.6225         -51.0565          23.2075       1.6487e-05
          78.9055         -51.0565          23.2075      1.36556e-05
          88.1885         -51.0565          23.2075      1.34308e-05
          97.4715         -51.0565          23.2075      1.28421e-05
         -97.4715         -41.7735          23.2075      7.78254e-06
         -88.1885         -41.7735          23.2075      8.10738e-06
         -78.9055         -41.7735          23.2075      7.48232e-06
         -69.6225         -41.7735          23.2075      8.65744e-06
         -60.3395         -41.7735          23.2075        1.002e-05
         -51.0565         -41.7735          23.2075      1.10137e-05
         -41.7735         -41.7735          23.2075      1.13667e-05
         -32.4905         -41.7735          23.2075      1.12003e-05
         -23.2075         -41.7735          23.2075      1.08837e-05
         -13.9245         -41.7735          23.2075      1.06811e-05
          -4.6415         -41.7735          23.2075      1.06075e-05
           4.6415         -41.7735          23.2075      1.06075e-05
          13.9245         -41.7735          23.2075      1.06811e-05
          23.2075         -41.7735          23.2075      1.08837e-05
          32.4905         -41.7735          23.2075      1.12003e-05
          41.7735         -41.7735          23.2075      1.13667e-05
          51.0565         -41.7735          23.2075      1.10137e-05
          60.3395         -41.7735          23.2075        1.002e-05
          69.6225         -41.7735          23.2075      8.65745e-06
          78.9055         -41.7735          23.2075      7.48232e-06
          88.1885         -41.7735          23.2075      8.10738e-06
          97.4715         -41.7735          23.2075      7.78254e-06
         -97.4715         -32.4905          23.2075      4.77711e-06
         -88.1885         -32.4905          23.2075      4.87189e-06
         -78.9055         -32.4905          23.2075      4.37378e-06
         -69.6225         -32.4905          23.2075      4.96008e-06
         -60.3395         -32.4905          23.2075      5.66554e-06
         -51.0565         -32.4905          23.2075      6.16866e-06
         -41.7735         -32.4905          23.2075      6.37237e-06
         -32.4905         -32.4905          23.2075      6.31429e-06
         -23.2075         -32.4905          23.2075      6.13714e-06
         -13.9245         -32.4905          23.2075       5.9689e-06
          -4.6415         -32.4905          23.2075      5.86208e-06
           4.6415         -32.4905          23.2075      5.86208e-06
          13.9245         -32.4905          23.2075       5.9689e-06
          23.2075         -32.4905          23.2075      6.13714e-06
          32.4905         -32.4905          23.2075      6.31429e-06
          41.7735         -32.4905          23.2075      6.37237e-06
          51.0565         -32.4905          23.2075      6.16866e-06
          60.3395         -32.4905          23.2075      5.66554e-06
          69.6225         -32.4905          23.2075      4.96008e-06
          78.9055         -32.4905          23.2075      4.37378e-06
          88.1885         -32.4905          23.2075      4.87189e-06
          97.4715         -32.4905          23.2075      4.77711e-06
         -97.4715         -23.2075          23.2075      4.03362e-06
         -88.1885         -23.2075          23.2075      4.03563e-06
         -78.9055         -23.2075          23.2075      3.58245e-06
         -69.6225         -23.2075          23.2075      4.11201e-06
         -60.3395         -23.2075          23.2075      4.80417e-06
         -51.0565         -23.2075          23.2075      5.26167e-06
         -41.7735         -23.2075          23.2075      5.41359e-06
         -32.4905         -23.2075          23.2075      5.32564e-06
         -23.2075         -23.2075          23.2075      5.12503e-06
         -13.9245         -23.2075          23.2075      4.92248e-06
          -4.6415         -23.2075          23.2075      4.78526e-06
           4.6415         -23.2075          23.2075      4.78526e-06
          13.9245         -23.2075          23.2075      4.92248e-06
          23.2075         -23.2075          23.2075      5.12503e-06
          32.4905         -23.2075          23.2075      5.32564e-06
          41.7735         -23.2075          23.2075      5.41359e-06
          51.0565         -23.2075          23.2075      5.26167e-06
          60.3395         -23.2075          23.2075      4.80417e-06
          69.6225         -23.2075          23.2075      4.11201e-06
          78.9055         -23.2075          23.2075      3.58245e-06
          88.1885         -23.2075          23.2075      4.03563e-06
          97.4715         -23.2075          23.2075      4.03362e-06
         -97.4715         -13.9245          23.2075       3.9652e-06
         -88.1885         -13.9245          23.2075      3.91041e-06
         -78.9055         -13.9245          23.2075      3.48033e-06
         -69.6225         -13.9245          23.2075      3.92924e-06
         -60.3395         -13.9245          23.2075      4.70071e-06
         -51.0565         -13.9245          23.2075      5.31641e-06
         -41.7735         -13.9245          23.2075      5.57482e-06
         -32.4905         -13.9245          23.2075      5.48893e-06
         -23.2075         -13.9245          23.2075      5.21593e-06
         -13.9245         -13.9245          23.2075      4.93118e-06
          -4.6415         -13.9245          23.2075      4.74747e-06
           4.6415         -13.9245          23.2075      4.74747e-06
          13.9245         -13.9245          23.2075      4.93118e-06
          23.2075         -13.9245          23.2075      5.21593e-06
          32.4905         -13.9245          23.2075      5.48893e-06
          41.7735         -13.9245          23.2075      5.57482e-06
          51.0565         -13.9245          23.2075      5.31641e-06
          60.3395         -13.9245          23.2075      4.70071e-06
          69.6225         -13.9245          23.2075      3.92924e-06
          78.9055         -13.9245          23.2075      3.48033e-06
          88.1885         -13.9245          23.2075      3.91041e-06
          97.4715         -13.9245          23.2075       3.9652e-06
         -97.4715          -4.6415          23.2075      4.01285e-06
         -88.1885          -4.6415          23.2075      3.92055e-06
         -78.9055          -4.6415          23.2075      3.55028e-06
         -69.6225          -4.6415          23.2075      3.90112e-06
         -60.3395          -4.6415          23.2075      4.72878e-06
         -51.0565          -4.6415          23.2075      5.53962e-06
         -41.7735          -4.6415          23.2075      5.97696e-06
         -32.4905          -4.6415          23.2075      5.94453e-06
         -23.2075          -4.6415          23.2075      5.60454e-06
         -13.9245          -4.6415          23.2075      5.21294e-06
          -4.6415          -4.6415          23.2075      4.95928e-06
           4.6415          -4.6415          23.2075      4.95928e-06
          13.9245          -4.6415          23.2075      5.21294e-06
          23.2075          -4.6415          23.2075      5.60454e-06
          32.4905          -4.6415          23.2075      5.94453e-06
          41.7735          -4.6415          23.2075      5.97696e-06
          51.0565          -4.6415          23.2075      5.53962e-06
          60.3395          -4.6415          23.2075      4.72878e-06
          69.6225          -4.6415          23.2075      3.90112e-06
          78.9055          -4.6415          23.2075      3.55028e-06
          88.1885          -4.6415          23.2075      3.92055e-06
          97.4715          -4.6415          23.2075      4.01285e-06
         -97.4715           4.6415          23.2075      4.01285e-06
         -88.1885           4.6415          23.2075      3.92055e-06
         -78.9055           4.6415          23.2075      3.55028e-06
         -69.6225           4.6415          23.2075      3.90112e-06
         -60.3395           4.6415          23.2075      4.72878e-06
         -51.0565           4.6415          23.2075      5.53962e-06
         -41.7735           4.6415          23.2075      5.97696e-06
         -32.4905           4.6415          23.2075      5.94453e-06
         -23.2075           4.6415          23.2075      5.60454e-06
         -13.9245           4.6415          23.2075      5.21294e-06
          -4.6415           4.6415          23.2075      4.95928e-06
           4.6415           4.6415          23.2075      4.95928e-06
          13.9245           4.6415          23.2075      5.21294e-06
          23.2075           4.6415          23.2075      5.60454e-06
          32.4905           4.6415          23.2075      5.94453e-06
          41.7735           4.6415          23.2075      5.97696e-06
          51.0565           4.6415          23.2075      5.53962e-06
          60.3395           4.6415          23.2075      4.72878e-06
          69.6225           4.6415          23.2075      3.90112e-06
          78.9055           4.6415          23.2075      3.55028e-06
          88.1885           4.6415          23.2075      3.92055e-06
          97.4715           4.6415          23.2075      4.01285e-06
         -97.4715          13.9245          23.2075       3.9652e-06
         -88.1885          13.9245          23.2075      3.91041e-06
         -78.9055          13.9245          23.2075      3.48033e-06
         -69.6225          13.9245          23.2075      3.92924e-06
         -60.3395          13.9245          23.2075      4.70071e-06
         -51.0565          13.9245          23.2075      5.31641e-06
         -41.7735          13.9245          23.2075      5.57482e-06
         -32.4905          13.9245          23.2075      5.48893e-06
         -23.2075          13.9245          23.2075      5.21593e-06
         -13.9245          13.9245          23.2075      4.93118e-06
          -4.6415          13.9245          23.2075      4.74747e-06
           4.6415          13.9245          23.2075      4.74747e-06
          13.9245          13.9245          23.2075      4.93118e-06
          23.2075          13.9245          23.2075      5.21593e-06
          32.4905          13.9245          23.2075      5.48893e-06
          41.7735          13.9245          23.2075      5.57482e-06
          51.0565          13.9245          23.2075      5.31641e-06
          60.3395          13.9245          23.2075      4.70071e-06
          69.6225          13.9245          23.2075      3.92924e-06
          78.9055          13.9245          23.2075      3.48033e-06
          88.1885          13.9245          23.2075      3.91041e-06
          97.4715          13.9245          23.2075       3.9652e-06
         -97.4715          23.2075          23.2075      4.03362e-06
         -88.1885          23.2075          23.2075      4.03563e-06
         -78.9055          23.2075          23.2075      3.58245e-06
         -69.6225          23.2075          23.2075      4.11201e-06
         -60.3395          23.2075          23.2075      4.80417e-06
         -51.0565          23.2075          23.2075      5.26167e-06
         -41.7735          23.2075          23.2075      5.41359e-06
         -32.4905          23.2075          23.2075      5.32564e-06
         -23.2075          23.2075          23.2075      5.12503e-06
         -13.9245          23.2075          23.2075      4.92248e-06
          -4.6415          23.2075          23.2075      4.78526e-06
           4.6415          23.2075          23.2075      4.78526e-06
          13.9245          23.2075          23.2075      4.92248e-06
