           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
           62.628           33.156           -18.42          1.32389         0.234508         0.116528        0.0226195        0.0595879        0.0541083
           69.996           33.156           -18.42        0.0191907        0.0110656         0.100655         0.038514        0.0643448        0.0657678
           77.364           33.156           -18.42          1.39672         0.217979         0.048015        0.0564319        0.0355293        0.0446338
           84.732           33.156           -18.42           1.4386          0.19687       -0.0280852        0.0700603      0.000413769      -0.00316724
             92.1           33.156           -18.42          1.51503         0.160918       -0.0558611        0.0673302       -0.0382362       -0.0561154
           99.468           33.156           -18.42        0.0454658       0.00316894       -0.0362897        0.0507809        -0.059658       -0.0286948
          -99.468           40.524           -18.42        0.0758115      -0.00256904        0.0949927       -0.0812817        0.0468223         0.026011
            -92.1           40.524           -18.42          1.46121         0.160213         0.243598        -0.128574        0.0277864        0.0467416
          -84.732           40.524           -18.42          1.31476         0.206145        0.0872935        -0.102248       0.00427866       0.00326339
          -77.364           40.524           -18.42          1.29141         0.235077       -0.0393762       -0.0803246       -0.0116728       -0.0236292
          -69.996           40.524           -18.42        0.0293737        0.0113984        -0.106622       -0.0459966       -0.0281433       -0.0428862
          -62.628           40.524           -18.42           1.2423          0.24964        -0.102363       -0.0286019       -0.0285045       -0.0305027
           -55.26           40.524           -18.42          1.24014         0.247447        -0.147226       -0.0126352       -0.0292498       -0.0325525
          -47.892           40.524           -18.42          1.25653         0.246758        -0.198422       0.00271997       -0.0377391       -0.0352461
          -40.524           40.524           -18.42          1.29697         0.245252        -0.262671        0.0166228       -0.0702459       -0.0429438
          -33.156           40.524           -18.42          1.35478         0.248694        -0.332022        0.0285827        -0.137139       -0.0539043
          -25.788           40.524           -18.42          1.16266         0.227278        -0.284034         0.036566        -0.138665       -0.0440736
           -18.42           40.524           -18.42          1.16541         0.222629         -0.20757        0.0284899        -0.081574       -0.0262295
          -11.052           40.524           -18.42          1.17451          0.22642        -0.123789        0.0182846       -0.0387408       -0.0137373
           -3.684           40.524           -18.42           1.1836         0.227537       -0.0411016       0.00628729       -0.0111502      -0.00362036
            3.684           40.524           -18.42          1.18517         0.227789        0.0408846      -0.00668998        0.0102857       0.00371664
           11.052           40.524           -18.42          1.17434         0.227499         0.124548       -0.0189343        0.0379118        0.0131889
            18.42           40.524           -18.42          1.15986         0.229282         0.208641       -0.0273065        0.0814204        0.0275837
           25.788           40.524           -18.42          1.15684         0.234091         0.303714       -0.0339009         0.149384        0.0460114
           33.156           40.524           -18.42          1.35648         0.248313         0.334426       -0.0267362         0.134791        0.0558074
           40.524           40.524           -18.42          1.29401           0.2486         0.255633       -0.0167012        0.0576277        0.0393809
           47.892           40.524           -18.42          1.25606         0.246288         0.196775      -0.00248953        0.0368522        0.0348767
            55.26           40.524           -18.42          1.24463         0.246369         0.154328        0.0128552        0.0293498        0.0327302
           62.628           40.524           -18.42          1.25309         0.248262         0.101484        0.0248172        0.0278722        0.0313701
           69.996           40.524           -18.42        0.0294107        0.0111565         0.115062        0.0453307        0.0292426        0.0413598
           77.364           40.524           -18.42          1.28063          0.23642        0.0519714        0.0794644        0.0140347        0.0284882
           84.732           40.524           -18.42          1.31339          0.21008       -0.0855679         0.103007      -0.00477144      -0.00444306
             92.1           40.524           -18.42          1.49388          0.14814        -0.192285         0.117263       -0.0283998       -0.0490868
           99.468           40.524           -18.42        0.0754182      -0.00252302        -0.094868        0.0813439       -0.0468473       -0.0260197
          -99.468           47.892           -18.42         0.449141        -0.116011         0.159267         -0.22431        0.0264296        0.0108081
            -92.1           47.892           -18.42          1.37992         0.177576         0.587053        -0.222946        0.0117315        0.0204726
          -84.732           47.892           -18.42          1.12797         0.233619         0.154373        -0.133981       0.00803882      3.76051e-05
          -77.364           47.892           -18.42          1.14752          0.26798       -0.0925137         -0.10688       0.00753524      -0.00913806
          -69.996           47.892           -18.42         0.377278        0.0703953         -0.11079        -0.041495       0.00432393       -0.0170811
          -62.628           47.892           -18.42          1.15459         0.263053       -0.0878736       -0.0254218       0.00456772      -0.00863573
           -55.26           47.892           -18.42          1.12853           0.2597         -0.15621        -0.011787       0.00609614        -0.006959
          -47.892           47.892           -18.42          1.14448         0.258566        -0.218246       0.00363623       0.00397876      -0.00767027
          -40.524           47.892           -18.42             1.16         0.256374        -0.314994        0.0134603      -0.00701864       -0.0107662
          -33.156           47.892           -18.42           1.2363         0.259251        -0.449055        0.0142869       -0.0297639       -0.0184124
          -25.788           47.892           -18.42          1.14466         0.229877        -0.324947        0.0416204       -0.0313432       -0.0142425
           -18.42           47.892           -18.42          1.15361         0.227035        -0.243648        0.0280459       -0.0142356      -0.00633816
          -11.052           47.892           -18.42          1.16246          0.22388         -0.14494        0.0182442      -0.00468689      -0.00230236
           -3.684           47.892           -18.42           1.1679         0.222898       -0.0466668       0.00704849     -0.000796482     -0.000817895
            3.684           47.892           -18.42          1.16701          0.22376        0.0467662      -0.00736916       0.00112545      0.000719003
           11.052           47.892           -18.42          1.16356         0.224492         0.145748       -0.0194633       0.00483855        0.0030703
            18.42           47.892           -18.42          1.15528          0.22709         0.245737       -0.0287302        0.0128091       0.00597497
           25.788           47.892           -18.42          1.14959         0.232043         0.317034       -0.0388888        0.0322009        0.0125447
           33.156           47.892           -18.42          1.20551         0.260036         0.469338       -0.0131987        0.0252034        0.0171025
           40.524           47.892           -18.42          1.16479         0.257052         0.298042       -0.0160138       0.00769091        0.0106865
           47.892           47.892           -18.42          1.14423         0.258291         0.211175      -0.00310264      -0.00258865       0.00748467
            55.26           47.892           -18.42          1.12596          0.25891         0.184273        0.0151541      -0.00734304       0.00703692
           62.628           47.892           -18.42          1.15703         0.264667        0.0299551        0.0263865      -0.00646885       0.00783298
           69.996           47.892           -18.42          0.37807        0.0713452          0.10874        0.0423229       -0.0049128        0.0165882
           77.364           47.892           -18.42          1.13462         0.262841        0.0530122         0.108637      -0.00755122         0.010003
           84.732           47.892           -18.42          1.12661         0.238175        -0.151946         0.137324       -0.0078274     -0.000196413
             92.1           47.892           -18.42          1.38806         0.174136        -0.555925          0.21295       -0.0120147       -0.0204787
           99.468           47.892           -18.42         0.448838        -0.115859        -0.159683         0.224064       -0.0263527       -0.0107608
          -99.468          -47.892          -11.052         0.426908        -0.175242        -0.123145         0.241811        0.0276663       0.00764709
            -92.1          -47.892          -11.052          1.37712       -0.0148612        -0.536489         0.291649        0.0132165        0.0188662
          -84.732          -47.892          -11.052          1.13943        0.0719441        -0.165619         0.154636       0.00435972      6.31921e-05
          -77.364          -47.892          -11.052          1.15839         0.101315        0.0535104        0.0902734      0.000825603      -0.00841757
          -69.996          -47.892          -11.052         0.386411        0.0320675        0.0689104        0.0283437      -0.00357259       -0.0149374
          -62.628          -47.892          -11.052          1.15259         0.102545         0.037174        0.0179631      -0.00189433      -0.00815623
           -55.26          -47.892          -11.052          1.12045         0.101594         0.101652      -0.00431302     -0.000698444      -0.00796324
          -47.892          -47.892          -11.052          1.13076         0.100451         0.158943       -0.0232552      -0.00229562      -0.00766762
          -40.524          -47.892          -11.052          1.13604        0.0968451         0.232785       -0.0407488      -0.00691827      -0.00931986
          -33.156          -47.892          -11.052          1.19218        0.0935736         0.323076        -0.058155       -0.0163533       -0.0148873
          -25.788          -47.892          -11.052          1.13158        0.0833138         0.197608       -0.0612057       -0.0145988      -0.00794645
           -18.42          -47.892          -11.052          1.13104        0.0785399         0.161744       -0.0459403      -0.00815741      -0.00489059
          -11.052          -47.892          -11.052          1.13305         0.075188         0.101443       -0.0275919      -0.00379588      -0.00297815
           -3.684          -47.892          -11.052          1.13488        0.0731279         0.033039      -0.00881173     -0.000644141     -0.000314639
            3.684          -47.892          -11.052          1.13463        0.0733353       -0.0345357       0.00953068       0.00110432      0.000759192
           11.052          -47.892          -11.052          1.13351        0.0748643        -0.100578        0.0282708       0.00371578       0.00226835
            18.42          -47.892          -11.052          1.13217        0.0777742        -0.156573        0.0443354       0.00724411       0.00500252
           25.788          -47.892          -11.052          1.13702        0.0829745        -0.190735        0.0615258        0.0161412       0.00808434
           33.156          -47.892          -11.052          1.16953        0.0957211        -0.332206        0.0570921        0.0132118        0.0129298
           40.524          -47.892          -11.052          1.14031        0.0972191        -0.219269        0.0405277        0.0072609       0.00915538
           47.892          -47.892          -11.052          1.12837        0.0995313        -0.153727        0.0228066       0.00248937       0.00765556
            55.26          -47.892          -11.052          1.11674         0.102049        -0.132633       0.00454972      0.000702593       0.00879825
           62.628          -47.892          -11.052          1.16068         0.102932        0.0159777       -0.0210782      0.000900668       0.00690022
           69.996          -47.892          -11.052         0.386429        0.0321663       -0.0714981       -0.0289392       0.00349528        0.0148869
           77.364          -47.892          -11.052          1.14373        0.0981214          -0.0228       -0.0931969     -0.000527456       0.00883485
           84.732          -47.892          -11.052          1.13938        0.0768796         0.153345        -0.154429      -0.00438008       0.00019111
             92.1          -47.892          -11.052          1.38535       -0.0193156         0.530744        -0.288881       -0.0132001       -0.0189217
           99.468          -47.892          -11.052         0.426864        -0.175237         0.123248        -0.241848       -0.0276399      -0.00765391
          -99.468          -40.524          -11.052        0.0734245       -0.0127874       -0.0790732        0.0929381        0.0509965        0.0196159
            -92.1          -40.524          -11.052           1.4565       -0.0509658        -0.159508         0.131775        0.0367341        0.0455289
          -84.732          -40.524          -11.052          1.31847        0.0264079       -0.0951628         0.113405       0.00786765       0.00452154
          -77.364          -40.524          -11.052          1.28068        0.0599982      -0.00237676         0.077962       -0.0118144       -0.0232964
          -69.996          -40.524          -11.052        0.0355015       0.00773183         0.058904        0.0321396        -0.029747       -0.0386158
          -62.628          -40.524          -11.052          1.23401        0.0838312        0.0658542        0.0175494       -0.0290103       -0.0288632
           -55.26          -40.524          -11.052            1.222        0.0866675         0.106387     -0.000546165       -0.0334542        -0.033709
          -47.892          -40.524          -11.052          1.22667        0.0865745         0.152433       -0.0184582       -0.0440218       -0.0383022
          -40.524          -40.524          -11.052          1.24239         0.083179         0.192876       -0.0351651       -0.0614232       -0.0429066
          -33.156          -40.524          -11.052           1.2571        0.0722406         0.214688       -0.0516992       -0.0828481       -0.0481511
          -25.788          -40.524          -11.052           1.1517        0.0796529         0.196285       -0.0532532        -0.088368       -0.0369489
           -18.42          -40.524          -11.052          1.14716        0.0799796         0.149203       -0.0395617       -0.0586581       -0.0262333
          -11.052          -40.524          -11.052          1.14687        0.0793658        0.0928373       -0.0243914       -0.0324043       -0.0154872
           -3.684          -40.524          -11.052          1.14804        0.0787625        0.0314551       -0.0081863      -0.00974317      -0.00503548
            3.684          -40.524          -11.052          1.14844        0.0788912       -0.0314827       0.00863207        0.0096745       0.00493049
           11.052          -40.524          -11.052          1.14656        0.0796811       -0.0937839        0.0250177         0.031905        0.0151926
            18.42          -40.524          -11.052          1.14802        0.0824321        -0.151352        0.0389846        0.0559905        0.0257865
           25.788          -40.524          -11.052          1.16103         0.076976        -0.203458        0.0541056        0.0806182        0.0362699
           33.156          -40.524          -11.052          1.25898        0.0778638        -0.231057        0.0504809        0.0914457        0.0495876
           40.524          -40.524          -11.052          1.24172        0.0851988        -0.199117        0.0356004        0.0606567         0.042916
           47.892          -40.524          -11.052          1.22486        0.0865694        -0.151443        0.0182284           0.0426        0.0381315
            55.26          -40.524          -11.052          1.22451        0.0874039        -0.109955       9.2064e-05        0.0342966        0.0341504
           62.628          -40.524          -11.052          1.23167        0.0878607       -0.0816933        -0.014463        0.0311475        0.0311715
           69.996          -40.524          -11.052        0.0371605        0.0082998        -0.071422       -0.0313304        0.0284097         0.038367
           77.364          -40.524          -11.052          1.28048        0.0586215       -0.0143709       -0.0712169         0.012666        0.0254905
           84.732          -40.524          -11.052          1.32079        0.0264724         0.090003        -0.111881      -0.00781445      -0.00425442
             92.1          -40.524          -11.052          1.46631       -0.0628395         0.162483        -0.136057       -0.0365098       -0.0420764
           99.468          -40.524          -11.052        0.0733724       -0.0127737        0.0791003       -0.0929889       -0.0509458       -0.0195933
          -99.468          -33.156          -11.052        0.0441734      -0.00332343       -0.0257232        0.0551941        0.0647642        0.0205824
            -92.1          -33.156          -11.052          1.47324       -0.0519726       -0.0646072        0.0788852        0.0491543        0.0503339
          -84.732          -33.156          -11.052          1.40189      -0.00651555       -0.0402418        0.0747834       0.00736512       0.00150676
          -77.364          -33.156          -11.052          1.36618        0.0196707       0.00703132        0.0570887       -0.0241217       -0.0357669
          -69.996          -33.156          -11.052        0.0185983       0.00781287        0.0670787          0.02985       -0.0547619       -0.0605788
          -62.628          -33.156          -11.052          1.29514        0.0600857        0.0690191        0.0173832       -0.0557927       -0.0516851
           -55.26          -33.156          -11.052           1.2934        0.0609664        0.0976614      0.000341328       -0.0609815       -0.0571041
          -47.892          -33.156          -11.052          1.30276         0.060246         0.128714       -0.0162186       -0.0760009       -0.0630115
          -40.524          -33.156          -11.052          1.31681        0.0577409         0.157849         -0.03189        -0.103237       -0.0697158
          -33.156          -33.156          -11.052          1.31862        0.0528907         0.189942       -0.0482893        -0.149196       -0.0771943
          -25.788          -33.156          -11.052          1.17367        0.0726548         0.165194       -0.0468024        -0.140035       -0.0590351
           -18.42          -33.156          -11.052          1.16348        0.0711509         0.123777       -0.0351257       -0.0935117       -0.0423602
          -11.052          -33.156          -11.052          1.16072        0.0708981        0.0766527       -0.0217286       -0.0522645        -0.025299
           -3.684          -33.156          -11.052           1.1612        0.0712187        0.0260383      -0.00728385       -0.0160435       -0.0083347
            3.684          -33.156          -11.052          1.16156        0.0715719       -0.0261641       0.00762329        0.0159384       0.00820818
           11.052          -33.156          -11.052          1.15973        0.0717028       -0.0774488        0.0221132        0.0515979        0.0249591
            18.42          -33.156          -11.052          1.16266        0.0760976        -0.125265        0.0345066        0.0921737        0.0424841
           25.788          -33.156          -11.052          1.18026        0.0728467        -0.169565        0.0474459         0.135391        0.0604751
           33.156          -33.156          -11.052          1.32832         0.054105        -0.182872        0.0457937         0.144176        0.0772023
           40.524          -33.156          -11.052          1.31767        0.0589261        -0.160056        0.0319244        0.0997615        0.0689972
           47.892          -33.156          -11.052          1.30155        0.0604879         -0.12867        0.0160414        0.0739847        0.0629007
            55.26          -33.156          -11.052          1.29329        0.0611639       -0.0995017     -7.21598e-05        0.0616288         0.057596
           62.628          -33.156          -11.052          1.29065        0.0614651       -0.0780744       -0.0128997        0.0565177        0.0535243
           69.996          -33.156          -11.052        0.0205504       0.00843625       -0.0543346       -0.0298068         0.055688        0.0616432
           77.364          -33.156          -11.052          1.36735        0.0204689       -0.0176835       -0.0520711        0.0295259        0.0427444
           84.732          -33.156          -11.052          1.40255      -0.00407013        0.0384756       -0.0742457      -0.00755236      -0.00126974
             92.1          -33.156          -11.052          1.47893       -0.0596791        0.0500972       -0.0739909       -0.0502922       -0.0478149
           99.468          -33.156          -11.052        0.0441687      -0.00330982        0.0257771       -0.0552577       -0.0647956       -0.0206228
          -99.468          -25.788          -11.052        0.0391787        0.0015167       -0.0108979        0.0360153        0.0735737        0.0186829
            -92.1          -25.788          -11.052           1.4933       -0.0507576       -0.0219463         0.047108        0.0569501        0.0502865
          -84.732          -25.788          -11.052           1.4567       -0.0236893      -0.00921476        0.0475517       0.00514407      -0.00366563
          -77.364          -25.788          -11.052          1.43101      -0.00503856        0.0154757        0.0399855       -0.0358879       -0.0475276
          -69.996          -25.788          -11.052        0.0220808       0.00822426        0.0510452        0.0250795        -0.078259       -0.0809011
          -62.628          -25.788          -11.052           1.3489        0.0415455        0.0609398        0.0156709       -0.0788429       -0.0715841
           -55.26          -25.788          -11.052          1.35337        0.0419445        0.0817521       0.00144154       -0.0848743       -0.0776745
          -47.892          -25.788          -11.052          1.36576        0.0411647         0.102465       -0.0124379        -0.102902       -0.0842858
          -40.524          -25.788          -11.052          1.37892        0.0390604          0.12234       -0.0257659        -0.135555       -0.0915176
          -33.156          -25.788          -11.052           1.3806        0.0348366         0.142472       -0.0396248        -0.192708        -0.100153
          -25.788          -25.788          -11.052          1.19423        0.0696776         0.128359       -0.0381233        -0.176656       -0.0769651
           -18.42          -25.788          -11.052          1.17992        0.0678195        0.0958326       -0.0287105        -0.119613       -0.0555802
          -11.052          -25.788          -11.052           1.1749        0.0679504        0.0593558       -0.0177655       -0.0677199       -0.0334051
           -3.684          -25.788          -11.052          1.17441        0.0687719        0.0202236        -0.005949        -0.021059       -0.0110759
            3.684          -25.788          -11.052          1.17466         0.069253       -0.0203768       0.00618039        0.0209571        0.0109473
           11.052          -25.788          -11.052          1.17359        0.0689345       -0.0599676        0.0179663        0.0669765        0.0330578
            18.42          -25.788          -11.052          1.17903        0.0735298       -0.0969351        0.0281567         0.118782        0.0558526
           25.788          -25.788          -11.052          1.20176        0.0705222        -0.128665        0.0387126         0.174387        0.0795272
           33.156          -25.788          -11.052          1.38666        0.0362392        -0.139316        0.0376403         0.182788        0.0987011
           40.524          -25.788          -11.052           1.3808        0.0400077         -0.12279        0.0256901         0.131194        0.0907882
           47.892          -25.788          -11.052          1.36484         0.041521        -0.102752        0.0123115         0.100538        0.0842743
            55.26          -25.788          -11.052          1.35267        0.0420578        -0.082668      -0.00103492        0.0855191        0.0781987
           62.628          -25.788          -11.052          1.34556        0.0422441       -0.0669933       -0.0115899         0.079084        0.0733766
           69.996          -25.788          -11.052        0.0230527       0.00809813       -0.0516495       -0.0251606        0.0783142        0.0805734
           77.364          -25.788          -11.052           1.4323      -0.00412045       -0.0211558       -0.0373066        0.0441019        0.0569467
           84.732          -25.788          -11.052           1.4585       -0.0207609       0.00923265       -0.0475878      -0.00536426       0.00400784
             92.1          -25.788          -11.052          1.49615       -0.0560166         0.017217       -0.0442874       -0.0581733       -0.0467885
           99.468          -25.788          -11.052         0.039206       0.00151437        0.0109298       -0.0360745       -0.0736445       -0.0187337
          -99.468           -18.42          -11.052        0.0371033       0.00316864      -0.00409054        0.0212789        0.0792196        0.0169366
            -92.1           -18.42          -11.052          1.51531       -0.0499454      -0.00773398        0.0281816        0.0615196        0.0480841
          -84.732           -18.42          -11.052          1.49282       -0.0316652       0.00414363        0.0291178       0.00215479      -0.00949865
          -77.364           -18.42          -11.052          1.47716       -0.0188926        0.0187906        0.0265943        -0.046204       -0.0578461
          -69.996           -18.42          -11.052        0.0228004        0.0081601        0.0372689        0.0198958       -0.0972726       -0.0966687
          -62.628           -18.42          -11.052          1.39382        0.0275653        0.0461469        0.0132369       -0.0974994       -0.0879044
           -55.26           -18.42          -11.052          1.40103        0.0280614        0.0608374       0.00271889        -0.104193       -0.0945306
          -47.892           -18.42          -11.052           1.4149        0.0273956         0.074214      -0.00767818        -0.124007        -0.101414
          -40.524           -18.42          -11.052          1.42768        0.0254288         0.086678       -0.0177858        -0.159299        -0.108429
          -33.156           -18.42          -11.052          1.42479         0.021554        0.0938705        -0.026841        -0.220129        -0.115563
          -25.788           -18.42          -11.052          1.21241        0.0687508        0.0896117         -0.02755        -0.201474       -0.0905985
           -18.42           -18.42          -11.052          1.19498        0.0672493        0.0671582       -0.0207486        -0.138037       -0.0657535
          -11.052           -18.42          -11.052          1.18794         0.067753        0.0417383       -0.0128285       -0.0789365       -0.0396933
           -3.684           -18.42          -11.052          1.18642        0.0688424        0.0142662       -0.0042941       -0.0247647       -0.0132119
            3.684           -18.42          -11.052          1.18655        0.0693848       -0.0143952       0.00443273        0.0246813        0.0130901
           11.052           -18.42          -11.052          1.18652        0.0687691       -0.0421576        0.0129155        0.0781709        0.0393587
            18.42           -18.42          -11.052          1.19463        0.0729965       -0.0679574        0.0203415         0.137344        0.0660349
           25.788           -18.42          -11.052            1.222        0.0693202       -0.0886088        0.0275521         0.199598        0.0932836
           33.156           -18.42          -11.052          1.43335        0.0228958       -0.0976421        0.0269317         0.209783          0.11484
           40.524           -18.42          -11.052          1.43004         0.026393       -0.0867374        0.0177374          0.15486          0.10792
           47.892           -18.42          -11.052          1.41412        0.0277928       -0.0744741        0.0075905         0.121461         0.101501
            55.26           -18.42          -11.052          1.40047        0.0282459       -0.0613458      -0.00243039         0.104904        0.0950431
           62.628           -18.42          -11.052           1.3918        0.0283773       -0.0507152       -0.0103099        0.0976917        0.0897442
           69.996           -18.42          -11.052        0.0243878       0.00825931       -0.0371144       -0.0196107         0.097254         0.096384
           77.364           -18.42          -11.052          1.47836       -0.0184266        -0.021225       -0.0258057        0.0561697        0.0683986
           84.732           -18.42          -11.052            1.496       -0.0289345      -0.00354338       -0.0293685      -0.00233455       0.00992902
             92.1           -18.42          -11.052          1.52361       -0.0574082        0.0060868       -0.0264462       -0.0625071        -0.044193
           99.468           -18.42          -11.052        0.0371635       0.00315014       0.00413145       -0.0213235       -0.0793043       -0.0169741
          -99.468          -11.052          -11.052        0.0366445       0.00502918      -0.00180456        0.0108196        0.0824462        0.0160316
            -92.1          -11.052          -11.052           1.5375       -0.0514173      -0.00235278         0.015289        0.0640356        0.0459795
          -84.732          -11.052          -11.052          1.51813       -0.0358255       0.00528093        0.0171935     -0.000748888       -0.0146668
          -77.364          -11.052          -11.052          1.50635        -0.025888        0.0137773        0.0167917       -0.0542152       -0.0660102
          -69.996          -11.052          -11.052        0.0205352       0.00717856        0.0232374        0.0149471        -0.110185        -0.107433
          -62.628          -11.052          -11.052          1.42827           0.0177        0.0283653        0.0107467         -0.11109       -0.0999783
           -55.26          -11.052          -11.052          1.43538        0.0181544         0.036778       0.00414316        -0.118051        -0.106833
          -47.892          -11.052          -11.052          1.44935        0.0174649        0.0444361      -0.00240327        -0.138635         -0.11372
          -40.524          -11.052          -11.052          1.46203        0.0155599        0.0511656      -0.00877981        -0.175163        -0.120456
          -33.156          -11.052          -11.052          1.45268        0.0147843        0.0568778       -0.0147711        -0.234791        -0.125458
          -25.788          -11.052          -11.052          1.22721        0.0682811        0.0521288       -0.0153908        -0.217144       -0.0997959
           -18.42          -11.052          -11.052           1.2073        0.0672094        0.0392465       -0.0116185        -0.149668       -0.0727358
          -11.052          -11.052          -11.052          1.19854         0.068041        0.0244675       -0.0071972       -0.0860509       -0.0440498
           -3.684          -11.052          -11.052           1.1961        0.0693196       0.00838218      -0.00241417       -0.0271386       -0.0146964
            3.684          -11.052          -11.052          1.19613        0.0698825      -0.00845367       0.00248911        0.0270691        0.0145816
           11.052          -11.052          -11.052          1.19708        0.0690744       -0.0247068       0.00724742        0.0852871        0.0437322
            18.42          -11.052          -11.052          1.20728        0.0730749       -0.0396827        0.0114157         0.149116        0.0731112
           25.788          -11.052          -11.052          1.23457        0.0692592        -0.053751        0.0160159         0.213909          0.10177
           33.156          -11.052          -11.052          1.46755        0.0130779       -0.0558657        0.0144731          0.22719         0.126163
           40.524          -11.052          -11.052          1.46433        0.0165187        -0.051405       0.00876838         0.170629         0.120013
           47.892          -11.052          -11.052           1.4487        0.0178779       -0.0445302       0.00233574         0.136005         0.113869
            55.26          -11.052          -11.052          1.43467        0.0183279       -0.0371447      -0.00396161         0.118795         0.107277
           62.628          -11.052          -11.052          1.42539        0.0184756       -0.0311382      -0.00888507         0.111264         0.101714
           69.996          -11.052          -11.052        0.0271872       0.00915536       -0.0232177       -0.0149097         0.110472         0.107276
           77.364          -11.052          -11.052          1.50801       -0.0252855       -0.0150848       -0.0166317        0.0654202        0.0772326
           84.732          -11.052          -11.052          1.52099       -0.0329939      -0.00492528        -0.017357      0.000574956        0.0150529
             92.1          -11.052          -11.052          1.54069       -0.0579662       0.00269788       -0.0157477       -0.0642864       -0.0419586
           99.468          -11.052          -11.052        0.0366864       0.00501684       0.00183694       -0.0108427       -0.0825364       -0.0160567
          -99.468           -3.684          -11.052        0.0369001        0.0061946     -0.000521333       0.00426494        0.0839589        0.0157915
            -92.1           -3.684          -11.052           1.5462       -0.0500809     -0.000931946       0.00684798        0.0650911        0.0451983
          -84.732           -3.684          -11.052          1.52897       -0.0369909       0.00127164       0.00852308      -0.00188252       -0.0168832
          -77.364           -3.684          -11.052          1.51834       -0.0280687       0.00376072       0.00925841       -0.0573613       -0.0694424
          -69.996           -3.684          -11.052        0.0226474       0.00794463       0.00827327        0.0100088         -0.11613        -0.112573
          -62.628           -3.684          -11.052          1.44226         0.013907       0.00820309       0.00808963        -0.116467        -0.104716
           -55.26           -3.684          -11.052           1.4501        0.0143912        0.0111864       0.00569836        -0.123499        -0.111842
          -47.892           -3.684          -11.052           1.4643        0.0137337        0.0139539       0.00328452        -0.144367        -0.118807
          -40.524           -3.684          -11.052          1.47655        0.0118794        0.0165648      0.000863887        -0.181399        -0.125419
          -33.156           -3.684          -11.052          1.46888       0.00963975        0.0215573       -0.0025888        -0.244006        -0.130878
          -25.788           -3.684          -11.052          1.23441        0.0684975        0.0172275      -0.00228625         -0.22336        -0.103708
           -18.42           -3.684          -11.052          1.21351        0.0676232        0.0129316      -0.00178063        -0.154203       -0.0756598
          -11.052           -3.684          -11.052          1.20401        0.0686049       0.00805098      -0.00111798       -0.0887974       -0.0458611
           -3.684           -3.684          -11.052          1.20116        0.0699709       0.00275732      -0.00036813       -0.0280516       -0.0153135
            3.684           -3.684          -11.052          1.20115        0.0705459      -0.00278348      0.000410025        0.0279874        0.0152009
           11.052           -3.684          -11.052          1.20255         0.069648      -0.00812645        0.0011486        0.0880377        0.0455451
            18.42           -3.684          -11.052          1.21375        0.0735148       -0.0132457       0.00179547         0.153842        0.0761093
           25.788           -3.684          -11.052           1.2429        0.0692751       -0.0179626       0.00254708          0.22084         0.106078
           33.156           -3.684          -11.052          1.48091        0.0094874       -0.0192124       0.00146228         0.234157         0.130866
           40.524           -3.684          -11.052           1.4792         0.012833       -0.0165104     -0.000904278         0.176807         0.125024
           47.892           -3.684          -11.052          1.46364        0.0141409       -0.0139793      -0.00331819         0.141706         0.118976
            55.26           -3.684          -11.052          1.44947        0.0145817       -0.0113164      -0.00565071         0.124237         0.112309
           62.628           -3.684          -11.052          1.44008        0.0147337      -0.00917507      -0.00745966         0.116572         0.106619
           69.996           -3.684          -11.052         0.026026       0.00859355      -0.00832707       -0.0101205          0.11636          0.11238
           77.364           -3.684          -11.052             1.52       -0.0276397      -0.00418941      -0.00937244        0.0690176        0.0809232
           84.732           -3.684          -11.052          1.53213       -0.0339595      -0.00115617      -0.00857088       0.00170001         0.017259
             92.1           -3.684          -11.052          1.55142       -0.0571014      0.000800961      -0.00671691        -0.065474       -0.0411025
           99.468           -3.684          -11.052        0.0369498       0.00617691      0.000527328      -0.00426229       -0.0840453       -0.0158062
          -99.468            3.684          -11.052        0.0369153       0.00620435      0.000887538     -0.000910357        0.0841742         0.015809
            -92.1            3.684          -11.052           1.5463       -0.0501057      0.000138105      -0.00102941        0.0653433        0.0453552
          -84.732            3.684          -11.052          1.52848        -0.036458      -0.00318861      0.000148307      -0.00123319       -0.0165333
          -77.364            3.684          -11.052          1.51774       -0.0274086      -0.00667477       0.00185694       -0.0563433       -0.0689267
          -69.996            3.684          -11.052        0.0239035       0.00828459       -0.0101674        0.0045668        -0.115151        -0.112297
          -62.628            3.684          -11.052          1.44272        0.0149367       -0.0122982       0.00542849        -0.115113        -0.104062
           -55.26            3.684          -11.052          1.45036        0.0154693       -0.0146386       0.00723169        -0.122366        -0.111283
          -47.892            3.684          -11.052          1.46457        0.0148586       -0.0166431       0.00895882        -0.143427        -0.118368
          -40.524            3.684          -11.052          1.47719        0.0130228       -0.0183264        0.0105623        -0.180624        -0.125108
          -33.156            3.684          -11.052          1.47278        0.0093569       -0.0188643        0.0116757        -0.244917        -0.131155
          -25.788            3.684          -11.052          1.23512        0.0692295       -0.0177684        0.0109087        -0.222892        -0.103635
           -18.42            3.684          -11.052          1.21431        0.0682855       -0.0133307       0.00812052        -0.153872       -0.0755915
          -11.052            3.684          -11.052          1.20491        0.0692435      -0.00830528       0.00499738       -0.0885965       -0.0458122
