           x [mm]           y [mm]           z [mm]       SAR [W/kg]
          49.4327         -78.0202         -102.284      4.96245e-06
          59.3227         -78.0202         -102.284      7.52073e-06
          69.2127         -78.0202         -102.284                0
          79.1027         -78.0202         -102.284                0
          88.9927         -78.0202         -102.284                0
         -89.0273         -68.1302         -102.284                0
         -79.1373         -68.1302         -102.284                0
         -69.2473         -68.1302         -102.284      9.32192e-06
         -59.3573         -68.1302         -102.284      8.74353e-06
         -49.4673         -68.1302         -102.284      5.57189e-06
         -39.5773         -68.1302         -102.284      3.47717e-06
         -29.6873         -68.1302         -102.284      2.20447e-06
         -19.7973         -68.1302         -102.284      1.61247e-06
         -9.90734         -68.1302         -102.284      1.29051e-06
         -0.01734         -68.1302         -102.284      9.80568e-07
          9.87266         -68.1302         -102.284      1.27144e-06
          19.7627         -68.1302         -102.284      1.56485e-06
          29.6527         -68.1302         -102.284      2.13512e-06
          39.5427         -68.1302         -102.284      3.40936e-06
          49.4327         -68.1302         -102.284      5.46522e-06
          59.3227         -68.1302         -102.284      8.57321e-06
          69.2127         -68.1302         -102.284      9.14245e-06
          79.1027         -68.1302         -102.284                0
          88.9927         -68.1302         -102.284                0
         -89.0273         -58.2402         -102.284                0
         -79.1373         -58.2402         -102.284                0
         -69.2473         -58.2402         -102.284      1.18795e-05
         -59.3573         -58.2402         -102.284       1.0367e-05
         -49.4673         -58.2402         -102.284      6.25565e-06
         -39.5773         -58.2402         -102.284      4.05518e-06
         -29.6873         -58.2402         -102.284      2.58229e-06
         -19.7973         -58.2402         -102.284      1.97573e-06
         -9.90734         -58.2402         -102.284      1.66275e-06
         -0.01734         -58.2402         -102.284      1.26121e-06
          9.87266         -58.2402         -102.284      1.65014e-06
          19.7627         -58.2402         -102.284      1.94408e-06
          29.6527         -58.2402         -102.284      2.53228e-06
          39.5427         -58.2402         -102.284      4.00204e-06
          49.4327         -58.2402         -102.284      6.16555e-06
          59.3227         -58.2402         -102.284       1.0257e-05
          69.2127         -58.2402         -102.284       1.1805e-05
          79.1027         -58.2402         -102.284                0
          88.9927         -58.2402         -102.284                0
         -89.0273         -48.3502         -102.284                0
         -79.1373         -48.3502         -102.284                0
         -69.2473         -48.3502         -102.284      1.39403e-05
         -59.3573         -48.3502         -102.284      1.15057e-05
         -49.4673         -48.3502         -102.284      6.95893e-06
         -39.5773         -48.3502         -102.284      4.74679e-06
         -29.6873         -48.3502         -102.284       3.0333e-06
         -19.7973         -48.3502         -102.284      2.39484e-06
         -9.90734         -48.3502         -102.284      2.10034e-06
         -0.01734         -48.3502         -102.284      1.59481e-06
          9.87266         -48.3502         -102.284      2.08748e-06
          19.7627         -48.3502         -102.284      2.36798e-06
          29.6527         -48.3502         -102.284      2.97921e-06
          39.5427         -48.3502         -102.284      4.68405e-06
          49.4327         -48.3502         -102.284      6.88475e-06
          59.3227         -48.3502         -102.284      1.14647e-05
          69.2127         -48.3502         -102.284      1.39205e-05
          79.1027         -48.3502         -102.284                0
          88.9927         -48.3502         -102.284                0
         -89.0273         -38.4602         -102.284                0
         -79.1373         -38.4602         -102.284                0
         -69.2473         -38.4602         -102.284       1.4012e-05
         -59.3573         -38.4602         -102.284      1.16354e-05
         -49.4673         -38.4602         -102.284      7.43348e-06
         -39.5773         -38.4602         -102.284      5.33321e-06
         -29.6873         -38.4602         -102.284      3.36479e-06
         -19.7973         -38.4602         -102.284      2.63428e-06
         -9.90734         -38.4602         -102.284      2.35906e-06
         -0.01734         -38.4602         -102.284      1.78909e-06
          9.87266         -38.4602         -102.284      2.35616e-06
          19.7627         -38.4602         -102.284      2.61691e-06
          29.6527         -38.4602         -102.284      3.31662e-06
          39.5427         -38.4602         -102.284      5.27004e-06
          49.4327         -38.4602         -102.284       7.3817e-06
          59.3227         -38.4602         -102.284      1.16041e-05
          69.2127         -38.4602         -102.284      1.40844e-05
          79.1027         -38.4602         -102.284                0
          88.9927         -38.4602         -102.284                0
         -89.0273         -28.5702         -102.284                0
         -79.1373         -28.5702         -102.284                0
         -69.2473         -28.5702         -102.284      1.39366e-05
         -59.3573         -28.5702         -102.284      1.15597e-05
         -49.4673         -28.5702         -102.284      7.54402e-06
         -39.5773         -28.5702         -102.284      5.55923e-06
         -29.6873         -28.5702         -102.284       3.4292e-06
         -19.7973         -28.5702         -102.284      2.65667e-06
         -9.90734         -28.5702         -102.284       2.4775e-06
         -0.01734         -28.5702         -102.284      1.92668e-06
          9.87266         -28.5702         -102.284      2.48327e-06
          19.7627         -28.5702         -102.284      2.64791e-06
          29.6527         -28.5702         -102.284       3.3952e-06
          39.5427         -28.5702         -102.284      5.51031e-06
          49.4327         -28.5702         -102.284      7.49748e-06
          59.3227         -28.5702         -102.284      1.14865e-05
          69.2127         -28.5702         -102.284      1.38969e-05
          79.1027         -28.5702         -102.284                0
          88.9927         -28.5702         -102.284                0
         -89.0273         -18.6802         -102.284                0
         -79.1373         -18.6802         -102.284                0
         -69.2473         -18.6802         -102.284      1.36291e-05
         -59.3573         -18.6802         -102.284      1.13225e-05
         -49.4673         -18.6802         -102.284      7.29856e-06
         -39.5773         -18.6802         -102.284      5.30342e-06
         -29.6873         -18.6802         -102.284      3.21392e-06
         -19.7973         -18.6802         -102.284      2.59663e-06
         -9.90734         -18.6802         -102.284      2.61771e-06
         -0.01734         -18.6802         -102.284       2.1538e-06
          9.87266         -18.6802         -102.284      2.61945e-06
          19.7627         -18.6802         -102.284      2.58491e-06
          29.6527         -18.6802         -102.284      3.19038e-06
          39.5427         -18.6802         -102.284      5.26732e-06
          49.4327         -18.6802         -102.284      7.24833e-06
          59.3227         -18.6802         -102.284      1.12532e-05
          69.2127         -18.6802         -102.284      1.35634e-05
          79.1027         -18.6802         -102.284                0
          88.9927         -18.6802         -102.284                0
         -89.0273         -8.79024         -102.284                0
         -79.1373         -8.79024         -102.284                0
         -69.2473         -8.79024         -102.284      1.29385e-05
         -59.3573         -8.79024         -102.284      1.09721e-05
         -49.4673         -8.79024         -102.284      6.85959e-06
         -39.5773         -8.79024         -102.284      4.70207e-06
         -29.6873         -8.79024         -102.284      2.83063e-06
         -19.7973         -8.79024         -102.284      2.52217e-06
         -9.90734         -8.79024         -102.284      2.67553e-06
         -0.01734         -8.79024         -102.284      2.26362e-06
          9.87266         -8.79024         -102.284      2.67718e-06
          19.7627         -8.79024         -102.284      2.50552e-06
          29.6527         -8.79024         -102.284      2.81652e-06
          39.5427         -8.79024         -102.284      4.67964e-06
          49.4327         -8.79024         -102.284      6.81981e-06
          59.3227         -8.79024         -102.284      1.09359e-05
          69.2127         -8.79024         -102.284      1.28993e-05
          79.1027         -8.79024         -102.284                0
          88.9927         -8.79024         -102.284                0
         -89.0273          1.09976         -102.284                0
         -79.1373          1.09976         -102.284                0
         -69.2473          1.09976         -102.284      1.12847e-05
         -59.3573          1.09976         -102.284       1.0094e-05
         -49.4673          1.09976         -102.284       6.4961e-06
         -39.5773          1.09976         -102.284      4.10848e-06
         -29.6873          1.09976         -102.284      2.53696e-06
         -19.7973          1.09976         -102.284      2.54334e-06
         -9.90734          1.09976         -102.284      2.58703e-06
         -0.01734          1.09976         -102.284      2.07138e-06
          9.87266          1.09976         -102.284      2.58272e-06
          19.7627          1.09976         -102.284      2.52054e-06
          29.6527          1.09976         -102.284      2.53498e-06
          39.5427          1.09976         -102.284      4.09576e-06
          49.4327          1.09976         -102.284      6.45802e-06
          59.3227          1.09976         -102.284      1.00742e-05
          69.2127          1.09976         -102.284      1.12714e-05
          79.1027          1.09976         -102.284                0
          88.9927          1.09976         -102.284                0
         -89.0273          10.9898         -102.284                0
         -79.1373          10.9898         -102.284                0
         -69.2473          10.9898         -102.284                0
         -59.3573          10.9898         -102.284        9.279e-06
         -49.4673          10.9898         -102.284      6.42591e-06
         -39.5773          10.9898         -102.284      3.88323e-06
         -29.6873          10.9898         -102.284      2.66622e-06
         -19.7973          10.9898         -102.284      2.94128e-06
         -9.90734          10.9898         -102.284      2.65056e-06
         -0.01734          10.9898         -102.284      1.87139e-06
          9.87266          10.9898         -102.284      2.63817e-06
          19.7627          10.9898         -102.284      2.91262e-06
          29.6527          10.9898         -102.284      2.67161e-06
          39.5427          10.9898         -102.284      3.88091e-06
          49.4327          10.9898         -102.284      6.38465e-06
          59.3227          10.9898         -102.284      9.24505e-06
          69.2127          10.9898         -102.284                0
          79.1027          10.9898         -102.284                0
          88.9927          10.9898         -102.284                0
         -89.0273          20.8798         -102.284                0
         -79.1373          20.8798         -102.284                0
         -69.2473          20.8798         -102.284                0
         -59.3573          20.8798         -102.284      8.75208e-06
         -49.4673          20.8798         -102.284      6.78405e-06
         -39.5773          20.8798         -102.284      4.29328e-06
         -29.6873          20.8798         -102.284      3.40212e-06
         -19.7973          20.8798         -102.284       3.7869e-06
         -9.90734          20.8798         -102.284       3.0457e-06
         -0.01734          20.8798         -102.284      1.95998e-06
          9.87266          20.8798         -102.284      3.03801e-06
          19.7627          20.8798         -102.284      3.76701e-06
          29.6527          20.8798         -102.284      3.41036e-06
          39.5427          20.8798         -102.284      4.29838e-06
          49.4327          20.8798         -102.284      6.75633e-06
          59.3227          20.8798         -102.284      8.73576e-06
          69.2127          20.8798         -102.284                0
          79.1027          20.8798         -102.284                0
          88.9927          20.8798         -102.284                0
         -89.0273          30.7698         -102.284                0
         -79.1373          30.7698         -102.284                0
         -69.2473          30.7698         -102.284                0
         -59.3573          30.7698         -102.284      8.90065e-06
         -49.4673          30.7698         -102.284      7.73534e-06
         -39.5773          30.7698         -102.284      5.49297e-06
         -29.6873          30.7698         -102.284      4.64321e-06
         -19.7973          30.7698         -102.284      4.70445e-06
         -9.90734          30.7698         -102.284      3.44988e-06
         -0.01734          30.7698         -102.284       2.1494e-06
          9.87266          30.7698         -102.284      3.45698e-06
          19.7627          30.7698         -102.284      4.71163e-06
          29.6527          30.7698         -102.284      4.67292e-06
          39.5427          30.7698         -102.284      5.50656e-06
          49.4327          30.7698         -102.284       7.7244e-06
          59.3227          30.7698         -102.284      8.89699e-06
          69.2127          30.7698         -102.284                0
          79.1027          30.7698         -102.284                0
          88.9927          30.7698         -102.284                0
         -89.0273          40.6598         -102.284                0
         -79.1373          40.6598         -102.284                0
         -69.2473          40.6598         -102.284                0
         -59.3573          40.6598         -102.284       9.6034e-06
         -49.4673          40.6598         -102.284        9.397e-06
         -39.5773          40.6598         -102.284      7.35053e-06
         -29.6873          40.6598         -102.284       6.0421e-06
         -19.7973          40.6598         -102.284      5.22046e-06
         -9.90734          40.6598         -102.284      3.45229e-06
         -0.01734          40.6598         -102.284      2.11694e-06
          9.87266          40.6598         -102.284      3.46847e-06
          19.7627          40.6598         -102.284      5.23987e-06
          29.6527          40.6598         -102.284      6.08042e-06
          39.5427          40.6598         -102.284      7.36833e-06
          49.4327          40.6598         -102.284      9.39398e-06
          59.3227          40.6598         -102.284       9.5976e-06
          69.2127          40.6598         -102.284                0
          79.1027          40.6598         -102.284                0
          88.9927          40.6598         -102.284                0
         -89.0273          50.5498         -102.284                0
         -79.1373          50.5498         -102.284                0
         -69.2473          50.5498         -102.284                0
         -59.3573          50.5498         -102.284                0
         -49.4673          50.5498         -102.284      1.12594e-05
         -39.5773          50.5498         -102.284       9.2633e-06
         -29.6873          50.5498         -102.284      7.05525e-06
         -19.7973          50.5498         -102.284      5.09468e-06
         -9.90734          50.5498         -102.284      3.01854e-06
         -0.01734          50.5498         -102.284      1.86097e-06
          9.87266          50.5498         -102.284      3.02555e-06
          19.7627          50.5498         -102.284      5.10206e-06
          29.6527          50.5498         -102.284      7.08195e-06
          39.5427          50.5498         -102.284      9.28498e-06
          49.4327          50.5498         -102.284      1.12708e-05
          59.3227          50.5498         -102.284                0
          69.2127          50.5498         -102.284                0
          79.1027          50.5498         -102.284                0
          88.9927          50.5498         -102.284                0
         -89.0273          60.4398         -102.284                0
         -79.1373          60.4398         -102.284                0
         -69.2473          60.4398         -102.284                0
         -59.3573          60.4398         -102.284                0
         -49.4673          60.4398         -102.284       1.2105e-05
         -39.5773          60.4398         -102.284       1.0367e-05
         -29.6873          60.4398         -102.284      7.27452e-06
         -19.7973          60.4398         -102.284      4.50915e-06
         -9.90734          60.4398         -102.284      2.50685e-06
         -0.01734          60.4398         -102.284      1.67759e-06
          9.87266          60.4398         -102.284       2.5033e-06
          19.7627          60.4398         -102.284      4.50303e-06
          29.6527          60.4398         -102.284      7.28812e-06
          39.5427          60.4398         -102.284      1.03951e-05
          49.4327          60.4398         -102.284       1.2132e-05
          59.3227          60.4398         -102.284                0
          69.2127          60.4398         -102.284                0
          79.1027          60.4398         -102.284                0
          88.9927          60.4398         -102.284                0
         -89.0273          70.3298         -102.284                0
         -79.1373          70.3298         -102.284                0
         -69.2473          70.3298         -102.284                0
         -59.3573          70.3298         -102.284                0
         -49.4673          70.3298         -102.284       1.1266e-05
         -39.5773          70.3298         -102.284      1.05898e-05
         -29.6873          70.3298         -102.284      7.19879e-06
         -19.7973          70.3298         -102.284       3.9614e-06
         -9.90734          70.3298         -102.284      2.34002e-06
         -0.01734          70.3298         -102.284      1.83689e-06
          9.87266          70.3298         -102.284      2.33807e-06
          19.7627          70.3298         -102.284      3.95436e-06
          29.6527          70.3298         -102.284      7.20163e-06
          39.5427          70.3298         -102.284       1.0608e-05
          49.4327          70.3298         -102.284      1.12851e-05
          59.3227          70.3298         -102.284                0
          69.2127          70.3298         -102.284                0
          79.1027          70.3298         -102.284                0
          88.9927          70.3298         -102.284                0
         -89.0273          80.2198         -102.284                0
         -79.1373          80.2198         -102.284                0
         -69.2473          80.2198         -102.284                0
         -59.3573          80.2198         -102.284                0
         -49.4673          80.2198         -102.284                0
         -39.5773          80.2198         -102.284      9.02884e-06
         -29.6873          80.2198         -102.284      7.11821e-06
         -19.7973          80.2198         -102.284      4.61844e-06
         -9.90734          80.2198         -102.284      3.09244e-06
         -0.01734          80.2198         -102.284      2.55484e-06
          9.87266          80.2198         -102.284      3.09779e-06
          19.7627          80.2198         -102.284      4.60946e-06
          29.6527          80.2198         -102.284      7.11124e-06
          39.5427          80.2198         -102.284      9.03998e-06
          49.4327          80.2198         -102.284                0
          59.3227          80.2198         -102.284                0
          69.2127          80.2198         -102.284                0
          79.1027          80.2198         -102.284                0
          88.9927          80.2198         -102.284                0
         -89.0273          90.1098         -102.284                0
         -79.1373          90.1098         -102.284                0
         -69.2473          90.1098         -102.284                0
         -59.3573          90.1098         -102.284                0
         -49.4673          90.1098         -102.284                0
         -39.5773          90.1098         -102.284                0
         -29.6873          90.1098         -102.284                0
         -19.7973          90.1098         -102.284                0
         -9.90734          90.1098         -102.284                0
         -0.01734          90.1098         -102.284                0
          9.87266          90.1098         -102.284                0
          19.7627          90.1098         -102.284                0
          29.6527          90.1098         -102.284                0
          39.5427          90.1098         -102.284                0
          49.4327          90.1098         -102.284                0
          59.3227          90.1098         -102.284                0
          69.2127          90.1098         -102.284                0
          79.1027          90.1098         -102.284                0
          88.9927          90.1098         -102.284                0
         -89.0273          -127.47         -92.3942                0
         -79.1373          -127.47         -92.3942                0
         -69.2473          -127.47         -92.3942                0
         -59.3573          -127.47         -92.3942      5.45977e-06
         -49.4673          -127.47         -92.3942      4.94366e-06
         -39.5773          -127.47         -92.3942      3.61066e-06
         -29.6873          -127.47         -92.3942      2.46903e-06
         -19.7973          -127.47         -92.3942      2.09815e-06
         -9.90734          -127.47         -92.3942      1.93947e-06
         -0.01734          -127.47         -92.3942      1.51453e-06
          9.87266          -127.47         -92.3942      1.83492e-06
          19.7627          -127.47         -92.3942      2.00343e-06
          29.6527          -127.47         -92.3942      2.26209e-06
          39.5427          -127.47         -92.3942        3.323e-06
          49.4327          -127.47         -92.3942      4.63706e-06
          59.3227          -127.47         -92.3942      5.13663e-06
          69.2127          -127.47         -92.3942                0
          79.1027          -127.47         -92.3942                0
          88.9927          -127.47         -92.3942                0
         -89.0273          -117.58         -92.3942                0
         -79.1373          -117.58         -92.3942                0
         -69.2473          -117.58         -92.3942                0
         -59.3573          -117.58         -92.3942       5.4222e-06
         -49.4673          -117.58         -92.3942      4.84307e-06
         -39.5773          -117.58         -92.3942      3.45602e-06
         -29.6873          -117.58         -92.3942      2.35444e-06
         -19.7973          -117.58         -92.3942      2.01572e-06
         -9.90734          -117.58         -92.3942      1.85464e-06
         -0.01734          -117.58         -92.3942      1.44277e-06
          9.87266          -117.58         -92.3942       1.7548e-06
          19.7627          -117.58         -92.3942      1.91825e-06
          29.6527          -117.58         -92.3942      2.14679e-06
          39.5427          -117.58         -92.3942      3.16813e-06
          49.4327          -117.58         -92.3942      4.52074e-06
          59.3227          -117.58         -92.3942      5.04545e-06
          69.2127          -117.58         -92.3942                0
          79.1027          -117.58         -92.3942                0
          88.9927          -117.58         -92.3942                0
         -89.0273          -107.69         -92.3942                0
         -79.1373          -107.69         -92.3942                0
         -69.2473          -107.69         -92.3942                0
         -59.3573          -107.69         -92.3942      5.23273e-06
         -49.4673          -107.69         -92.3942      4.45001e-06
         -39.5773          -107.69         -92.3942      2.98439e-06
         -29.6873          -107.69         -92.3942      1.99513e-06
         -19.7973          -107.69         -92.3942      1.77129e-06
         -9.90734          -107.69         -92.3942      1.59211e-06
         -0.01734          -107.69         -92.3942      1.21933e-06
          9.87266          -107.69         -92.3942      1.51037e-06
          19.7627          -107.69         -92.3942      1.67294e-06
          29.6527          -107.69         -92.3942      1.80391e-06
          39.5427          -107.69         -92.3942      2.71747e-06
          49.4327          -107.69         -92.3942       4.1515e-06
          59.3227          -107.69         -92.3942       4.8573e-06
          69.2127          -107.69         -92.3942                0
          79.1027          -107.69         -92.3942                0
          88.9927          -107.69         -92.3942                0
         -89.0273         -97.8002         -92.3942                0
         -79.1373         -97.8002         -92.3942                0
         -69.2473         -97.8002         -92.3942                0
         -59.3573         -97.8002         -92.3942       5.4468e-06
         -49.4673         -97.8002         -92.3942      4.49622e-06
         -39.5773         -97.8002         -92.3942      2.89035e-06
         -29.6873         -97.8002         -92.3942      1.88458e-06
         -19.7973         -97.8002         -92.3942      1.61886e-06
         -9.90734         -97.8002         -92.3942      1.42193e-06
         -0.01734         -97.8002         -92.3942      1.08032e-06
          9.87266         -97.8002         -92.3942      1.35691e-06
          19.7627         -97.8002         -92.3942      1.52727e-06
          29.6527         -97.8002         -92.3942      1.71521e-06
          39.5427         -97.8002         -92.3942      2.65916e-06
          49.4327         -97.8002         -92.3942       4.2427e-06
          59.3227         -97.8002         -92.3942       5.1543e-06
          69.2127         -97.8002         -92.3942                0
          79.1027         -97.8002         -92.3942                0
          88.9927         -97.8002         -92.3942                0
         -89.0273         -87.9102         -92.3942                0
         -79.1373         -87.9102         -92.3942                0
         -69.2473         -87.9102         -92.3942                0
         -59.3573         -87.9102         -92.3942      6.21289e-06
         -49.4673         -87.9102         -92.3942      4.79406e-06
         -39.5773         -87.9102         -92.3942      3.00611e-06
         -29.6873         -87.9102         -92.3942      1.91961e-06
         -19.7973         -87.9102         -92.3942      1.55164e-06
         -9.90734         -87.9102         -92.3942      1.30982e-06
         -0.01734         -87.9102         -92.3942      9.75089e-07
          9.87266         -87.9102         -92.3942      1.26096e-06
          19.7627         -87.9102         -92.3942      1.47846e-06
          29.6527         -87.9102         -92.3942      1.78195e-06
          39.5427         -87.9102         -92.3942      2.82954e-06
          49.4327         -87.9102         -92.3942      4.59878e-06
          59.3227         -87.9102         -92.3942      5.99885e-06
          69.2127         -87.9102         -92.3942                0
          79.1027         -87.9102         -92.3942                0
          88.9927         -87.9102         -92.3942                0
         -89.0273         -78.0202         -92.3942                0
         -79.1373         -78.0202         -92.3942                0
         -69.2473         -78.0202         -92.3942                0
         -59.3573         -78.0202         -92.3942      7.61003e-06
         -49.4673         -78.0202         -92.3942      5.13206e-06
         -39.5773         -78.0202         -92.3942       3.2764e-06
         -29.6873         -78.0202         -92.3942      2.05893e-06
         -19.7973         -78.0202         -92.3942      1.56049e-06
         -9.90734         -78.0202         -92.3942      1.28706e-06
         -0.01734         -78.0202         -92.3942       9.5301e-07
          9.87266         -78.0202         -92.3942      1.26161e-06
          19.7627         -78.0202         -92.3942      1.51006e-06
          29.6527         -78.0202         -92.3942      1.95763e-06
          39.5427         -78.0202         -92.3942      3.16515e-06
          49.4327         -78.0202         -92.3942      5.00398e-06
          59.3227         -78.0202         -92.3942      7.46127e-06
          69.2127         -78.0202         -92.3942                0
          79.1027         -78.0202         -92.3942                0
          88.9927         -78.0202         -92.3942                0
         -89.0273         -68.1302         -92.3942                0
         -79.1373         -68.1302         -92.3942                0
         -69.2473         -68.1302         -92.3942      8.77211e-06
         -59.3573         -68.1302         -92.3942      8.34232e-06
         -49.4673         -68.1302         -92.3942      5.54199e-06
         -39.5773         -68.1302         -92.3942      3.64304e-06
         -29.6873         -68.1302         -92.3942      2.24415e-06
         -19.7973         -68.1302         -92.3942      1.68153e-06
         -9.90734         -68.1302         -92.3942      1.44179e-06
         -0.01734         -68.1302         -92.3942      1.09153e-06
          9.87266         -68.1302         -92.3942      1.43122e-06
          19.7627         -68.1302         -92.3942      1.64936e-06
          29.6527         -68.1302         -92.3942      2.18767e-06
          39.5427         -68.1302         -92.3942      3.58932e-06
          49.4327         -68.1302         -92.3942      5.45785e-06
          59.3227         -68.1302         -92.3942      8.21732e-06
          69.2127         -68.1302         -92.3942      8.66992e-06
          79.1027         -68.1302         -92.3942                0
          88.9927         -68.1302         -92.3942                0
         -89.0273         -58.2402         -92.3942                0
         -79.1373         -58.2402         -92.3942                0
         -69.2473         -58.2402         -92.3942      9.71034e-06
         -59.3573         -58.2402         -92.3942      9.09612e-06
         -49.4673         -58.2402         -92.3942      6.02397e-06
         -39.5773         -58.2402         -92.3942      4.05066e-06
         -29.6873         -58.2402         -92.3942      2.47077e-06
         -19.7973         -58.2402         -92.3942      1.94171e-06
         -9.90734         -58.2402         -92.3942      1.77212e-06
         -0.01734         -58.2402         -92.3942      1.36923e-06
          9.87266         -58.2402         -92.3942      1.76538e-06
          19.7627         -58.2402         -92.3942      1.91896e-06
          29.6527         -58.2402         -92.3942      2.43863e-06
          39.5427         -58.2402         -92.3942       4.0185e-06
          49.4327         -58.2402         -92.3942      5.94667e-06
          59.3227         -58.2402         -92.3942      8.95975e-06
          69.2127         -58.2402         -92.3942      9.57678e-06
          79.1027         -58.2402         -92.3942                0
          88.9927         -58.2402         -92.3942                0
         -89.0273         -48.3502         -92.3942                0
         -79.1373         -48.3502         -92.3942                0
         -69.2473         -48.3502         -92.3942      1.06224e-05
         -59.3573         -48.3502         -92.3942      9.75253e-06
         -49.4673         -48.3502         -92.3942      6.46363e-06
         -39.5773         -48.3502         -92.3942      4.44044e-06
         -29.6873         -48.3502         -92.3942      2.72295e-06
         -19.7973         -48.3502         -92.3942      2.22669e-06
         -9.90734         -48.3502         -92.3942      2.08014e-06
         -0.01734         -48.3502         -92.3942      1.59985e-06
          9.87266         -48.3502         -92.3942      2.07739e-06
          19.7627         -48.3502         -92.3942      2.21506e-06
          29.6527         -48.3502         -92.3942      2.69798e-06
          39.5427         -48.3502         -92.3942      4.41439e-06
          49.4327         -48.3502         -92.3942      6.38538e-06
          59.3227         -48.3502         -92.3942      9.62718e-06
          69.2127         -48.3502         -92.3942      1.05102e-05
          79.1027         -48.3502         -92.3942                0
          88.9927         -48.3502         -92.3942                0
         -89.0273         -38.4602         -92.3942                0
         -79.1373         -38.4602         -92.3942                0
         -69.2473         -38.4602         -92.3942      1.17523e-05
         -59.3573         -38.4602         -92.3942      1.04078e-05
         -49.4673         -38.4602         -92.3942      6.75005e-06
         -39.5773         -38.4602         -92.3942      4.74126e-06
         -29.6873         -38.4602         -92.3942      2.94819e-06
         -19.7973         -38.4602         -92.3942      2.40362e-06
         -9.90734         -38.4602         -92.3942      2.21021e-06
         -0.01734         -38.4602         -92.3942      1.66956e-06
          9.87266         -38.4602         -92.3942      2.21498e-06
          19.7627         -38.4602         -92.3942      2.40322e-06
          29.6527         -38.4602         -92.3942      2.92769e-06
          39.5427         -38.4602         -92.3942      4.71562e-06
          49.4327         -38.4602         -92.3942      6.68154e-06
          59.3227         -38.4602         -92.3942       1.0302e-05
          69.2127         -38.4602         -92.3942      1.16692e-05
          79.1027         -38.4602         -92.3942                0
          88.9927         -38.4602         -92.3942                0
         -89.0273         -28.5702         -92.3942                0
         -79.1373         -28.5702         -92.3942                0
         -69.2473         -28.5702         -92.3942       1.1985e-05
         -59.3573         -28.5702         -92.3942      1.05492e-05
         -49.4673         -28.5702         -92.3942      6.86339e-06
         -39.5773         -28.5702         -92.3942      4.85653e-06
         -29.6873         -28.5702         -92.3942      3.09058e-06
         -19.7973         -28.5702         -92.3942      2.50098e-06
         -9.90734         -28.5702         -92.3942      2.27435e-06
         -0.01734         -28.5702         -92.3942      1.73736e-06
          9.87266         -28.5702         -92.3942      2.28545e-06
          19.7627         -28.5702         -92.3942      2.49723e-06
          29.6527         -28.5702         -92.3942      3.06424e-06
          39.5427         -28.5702         -92.3942      4.82124e-06
          49.4327         -28.5702         -92.3942       6.8032e-06
          59.3227         -28.5702         -92.3942      1.04543e-05
          69.2127         -28.5702         -92.3942      1.18951e-05
          79.1027         -28.5702         -92.3942                0
          88.9927         -28.5702         -92.3942                0
         -89.0273         -18.6802         -92.3942                0
         -79.1373         -18.6802         -92.3942                0
         -69.2473         -18.6802         -92.3942      1.19838e-05
         -59.3573         -18.6802         -92.3942      1.05987e-05
         -49.4673         -18.6802         -92.3942      6.83741e-06
         -39.5773         -18.6802         -92.3942      4.72511e-06
         -29.6873         -18.6802         -92.3942      3.07933e-06
         -19.7973         -18.6802         -92.3942      2.57998e-06
         -9.90734         -18.6802         -92.3942      2.39793e-06
         -0.01734         -18.6802         -92.3942      1.91322e-06
          9.87266         -18.6802         -92.3942      2.40787e-06
          19.7627         -18.6802         -92.3942      2.57021e-06
          29.6527         -18.6802         -92.3942      3.05909e-06
          39.5427         -18.6802         -92.3942      4.68643e-06
          49.4327         -18.6802         -92.3942      6.78935e-06
          59.3227         -18.6802         -92.3942      1.05264e-05
          69.2127         -18.6802         -92.3942      1.19071e-05
          79.1027         -18.6802         -92.3942                0
          88.9927         -18.6802         -92.3942                0
         -89.0273         -8.79024         -92.3942                0
         -79.1373         -8.79024         -92.3942                0
         -69.2473         -8.79024         -92.3942      1.10284e-05
         -59.3573         -8.79024         -92.3942      1.00771e-05
         -49.4673         -8.79024         -92.3942      6.72568e-06
         -39.5773         -8.79024         -92.3942      4.42396e-06
         -29.6873         -8.79024         -92.3942      2.93699e-06
         -19.7973         -8.79024         -92.3942      2.63824e-06
         -9.90734         -8.79024         -92.3942      2.47621e-06
         -0.01734         -8.79024         -92.3942      1.99965e-06
          9.87266         -8.79024         -92.3942      2.48117e-06
          19.7627         -8.79024         -92.3942      2.62448e-06
          29.6527         -8.79024         -92.3942      2.93085e-06
          39.5427         -8.79024         -92.3942      4.39741e-06
          49.4327         -8.79024         -92.3942      6.69748e-06
          59.3227         -8.79024         -92.3942      1.00403e-05
          69.2127         -8.79024         -92.3942      1.09986e-05
          79.1027         -8.79024         -92.3942                0
          88.9927         -8.79024         -92.3942                0
         -89.0273          1.09976         -92.3942                0
         -79.1373          1.09976         -92.3942                0
         -69.2473          1.09976         -92.3942                0
         -59.3573          1.09976         -92.3942      9.66037e-06
         -49.4673          1.09976         -92.3942       6.6537e-06
         -39.5773          1.09976         -92.3942       4.1975e-06
         -29.6873          1.09976         -92.3942      2.86878e-06
         -19.7973          1.09976         -92.3942      2.76339e-06
         -9.90734          1.09976         -92.3942       2.4755e-06
         -0.01734          1.09976         -92.3942      1.88851e-06
          9.87266          1.09976         -92.3942       2.4694e-06
          19.7627          1.09976         -92.3942      2.73854e-06
          29.6527          1.09976         -92.3942      2.86024e-06
          39.5427          1.09976         -92.3942      4.17675e-06
