           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
         -60.3395          51.0565          13.9245         0.227759       -0.0634869       0.00811905       0.00927429       0.00944238       -0.0213398
         -51.0565          51.0565          13.9245         0.240277       -0.0767789        0.0101603     -0.000147182       -0.0106067       -0.0107724
         -41.7735          51.0565          13.9245         0.239873       -0.0897934       0.00601036      -0.00625815       -0.0113486       0.00641893
         -32.4905          51.0565          13.9245         0.233329       -0.0963511     -0.000409621      -0.00580295      -0.00161285       0.00964743
         -23.2075          51.0565          13.9245         0.228039        -0.096292      -0.00471787      -0.00086703       0.00507079     -0.000356262
         -13.9245          51.0565          13.9245         0.226884       -0.0936245      -0.00502429       0.00276608       0.00492711      -0.00838382
          -4.6415          51.0565          13.9245         0.227826       -0.0916204      -0.00205677       0.00174233       0.00172026      -0.00487801
           4.6415          51.0565          13.9245         0.227826       -0.0916204       0.00205676      -0.00174233      -0.00172027         0.004878
          13.9245          51.0565          13.9245         0.226884       -0.0936245        0.0050243      -0.00276607      -0.00492711       0.00838383
          23.2075          51.0565          13.9245         0.228039        -0.096292       0.00471787      0.000867028      -0.00507078      0.000356264
          32.4905          51.0565          13.9245         0.233329       -0.0963511      0.000409619       0.00580294       0.00161284      -0.00964743
          41.7735          51.0565          13.9245         0.239873       -0.0897934      -0.00601035       0.00625815        0.0113486      -0.00641892
          51.0565          51.0565          13.9245         0.240277       -0.0767789       -0.0101603      0.000147187        0.0106067        0.0107724
          60.3395          51.0565          13.9245         0.227759       -0.0634869      -0.00811904      -0.00927429      -0.00944237        0.0213397
          69.6225          51.0565          13.9245         0.204658       -0.0587232     -0.000579405       -0.0159943       -0.0312137       0.00386943
          78.9055          51.0565          13.9245         0.178536       -0.0667285       0.00882806       -0.0168714       -0.0209298         -0.03292
          88.1885          51.0565          13.9245         0.154418       -0.0818619        0.0161099       -0.0141948        0.0254588         -0.04269
          97.4715          51.0565          13.9245         0.129551       -0.0968046        0.0193778       -0.0119966        0.0596499       0.00278475
         -97.4715          60.3395          13.9245         0.160183        0.0285171       -0.0281621       -0.0191096       -0.0617812       0.00281131
         -88.1885          60.3395          13.9245         0.156256        0.0623499       -0.0290621        -0.012431       -0.0265129        0.0480305
         -78.9055          60.3395          13.9245         0.160157        0.0996284       -0.0272027      0.000698316        0.0217264        0.0373999
         -69.6225          60.3395          13.9245         0.179582         0.128001       -0.0181941        0.0129981        0.0335296       -0.0011544
         -60.3395          60.3395          13.9245          0.20663         0.136262      -0.00365694        0.0161127        0.0119343        -0.020921
         -51.0565          60.3395          13.9245         0.226294         0.127484       0.00813813       0.00927544      -0.00923419       -0.0120914
         -41.7735          60.3395          13.9245         0.230773         0.112905        0.0101698     -0.000650537       -0.0114389       0.00484895
         -32.4905          60.3395          13.9245         0.225414         0.103476       0.00408523      -0.00530207      -0.00242093       0.00906386
         -23.2075          60.3395          13.9245         0.218823         0.102214      -0.00345447      -0.00307484       0.00450948      0.000292098
         -13.9245          60.3395          13.9245         0.215924         0.105311      -0.00625182      0.000570769        0.0048683      -0.00727182
          -4.6415          60.3395          13.9245         0.215835         0.108161       -0.0029494      0.000920669       0.00178938      -0.00435307
           4.6415          60.3395          13.9245         0.215835         0.108161        0.0029494     -0.000920668      -0.00178938       0.00435306
          13.9245          60.3395          13.9245         0.215924         0.105311       0.00625181     -0.000570767       -0.0048683       0.00727182
          23.2075          60.3395          13.9245         0.218823         0.102214       0.00345447       0.00307484      -0.00450949     -0.000292093
          32.4905          60.3395          13.9245         0.225414         0.103476      -0.00408522       0.00530207       0.00242092      -0.00906386
          41.7735          60.3395          13.9245         0.230773         0.112905       -0.0101698      0.000650544        0.0114389      -0.00484897
          51.0565          60.3395          13.9245         0.226294         0.127484      -0.00813814      -0.00927544       0.00923419        0.0120914
          60.3395          60.3395          13.9245          0.20663         0.136262       0.00365694       -0.0161127       -0.0119343         0.020921
          69.6225          60.3395          13.9245         0.179582         0.128001        0.0181941       -0.0129981       -0.0335296       0.00115441
          78.9055          60.3395          13.9245         0.160157        0.0996284        0.0272027      -0.00069832       -0.0217265       -0.0373999
          88.1885          60.3395          13.9245         0.156256          0.06235        0.0290621        0.0124309        0.0265128       -0.0480305
          97.4715          60.3395          13.9245         0.160183        0.0285171         0.028162        0.0191096        0.0617812      -0.00281133
         -97.4715          69.6225          13.9245        0.0360549         0.147731       0.00636705       -0.0500187       -0.0708003       0.00395774
         -88.1885          69.6225          13.9245       -0.0132967         0.160196      -0.00534393       -0.0453186       -0.0341728        0.0505329
         -78.9055          69.6225          13.9245       -0.0495153         0.191505        -0.022987       -0.0298234         0.016926        0.0418084
         -69.6225          69.6225          13.9245       -0.0553261         0.228556       -0.0298062      -0.00573402        0.0323794       0.00372194
         -60.3395          69.6225          13.9245       -0.0370468         0.249928       -0.0182389        0.0130178        0.0135319       -0.0178708
         -51.0565          69.6225          13.9245       -0.0162898         0.250286      0.000578963        0.0160465      -0.00697225       -0.0117776
         -41.7735          69.6225          13.9245      -0.00755325         0.238657        0.0110056       0.00645529        -0.010277       0.00355171
         -32.4905          69.6225          13.9245       -0.0100055         0.228706       0.00825914      -0.00285084      -0.00253245       0.00801815
         -23.2075          69.6225          13.9245       -0.0160535           0.2263     -0.000948438      -0.00476354       0.00395419      0.000515617
         -13.9245          69.6225          13.9245       -0.0196968          0.22901      -0.00620938      -0.00217421       0.00451439      -0.00629002
          -4.6415          69.6225          13.9245       -0.0205328         0.231994      -0.00335449     -0.000286308       0.00170227      -0.00382657
           4.6415          69.6225          13.9245       -0.0205328         0.231994       0.00335448      0.000286319      -0.00170228       0.00382656
          13.9245          69.6225          13.9245       -0.0196968          0.22901       0.00620939       0.00217419      -0.00451438       0.00629003
          23.2075          69.6225          13.9245       -0.0160535           0.2263      0.000948446       0.00476353      -0.00395418     -0.000515606
          32.4905          69.6225          13.9245       -0.0100055         0.228706      -0.00825912       0.00285084       0.00253245      -0.00801815
          41.7735          69.6225          13.9245      -0.00755326         0.238657       -0.0110056      -0.00645527         0.010277      -0.00355172
          51.0565          69.6225          13.9245       -0.0162898         0.250286     -0.000578984       -0.0160465       0.00697226        0.0117776
          60.3395          69.6225          13.9245       -0.0370468         0.249928        0.0182389       -0.0130178       -0.0135319        0.0178708
          69.6225          69.6225          13.9245       -0.0553261         0.228556        0.0298062       0.00573402       -0.0323793      -0.00372192
          78.9055          69.6225          13.9245       -0.0495153         0.191505         0.022987        0.0298233        -0.016926       -0.0418084
          88.1885          69.6225          13.9245       -0.0132967         0.160196       0.00534391        0.0453185        0.0341727       -0.0505329
          97.4715          69.6225          13.9245        0.0360549         0.147731      -0.00636703        0.0500186        0.0708003      -0.00395775
         -97.4715          78.9055          13.9245        -0.160585        0.0581673        0.0724342       -0.0194252       -0.0775144       -0.0078744
         -88.1885          78.9055          13.9245        -0.212358      -0.00121463        0.0528445       -0.0372761       -0.0420454        0.0421409
         -78.9055          78.9055          13.9245        -0.267195       -0.0144929        0.0120869       -0.0479452       0.00860903        0.0394429
         -69.6225          78.9055          13.9245        -0.294746        0.0073879       -0.0230795        -0.029931        0.0267918       0.00654657
         -60.3395          78.9055          13.9245        -0.290458        0.0305314       -0.0273756      0.000670533        0.0123872       -0.0138478
         -51.0565          78.9055          13.9245        -0.274823        0.0371303      -0.00894826        0.0169759      -0.00519845      -0.00985142
         -41.7735          78.9055          13.9245        -0.265194        0.0301357       0.00847057        0.0121195      -0.00843188       0.00300392
         -32.4905          78.9055          13.9245        -0.265122        0.0218358        0.0105622       0.00041747      -0.00201246       0.00684182
         -23.2075          78.9055          13.9245        -0.269493        0.0190414       0.00146645      -0.00552472       0.00345855       0.00035498
         -13.9245          78.9055          13.9245        -0.272768        0.0208696       -0.0055037      -0.00457918       0.00387921      -0.00554086
          -4.6415          78.9055          13.9245        -0.273817        0.0233067      -0.00340303      -0.00146449       0.00145214      -0.00335764
           4.6415          78.9055          13.9245        -0.273817        0.0233067       0.00340303        0.0014645      -0.00145215       0.00335765
          13.9245          78.9055          13.9245        -0.272768        0.0208696        0.0055037       0.00457918       -0.0038792       0.00554085
          23.2075          78.9055          13.9245        -0.269493        0.0190414      -0.00146643       0.00552472      -0.00345854     -0.000354974
          32.4905          78.9055          13.9245        -0.265122        0.0218358       -0.0105621     -0.000417455       0.00201246      -0.00684182
          41.7735          78.9055          13.9245        -0.265194        0.0301357      -0.00847059       -0.0121195       0.00843188      -0.00300393
          51.0565          78.9055          13.9245        -0.274823        0.0371303       0.00894826       -0.0169759       0.00519846       0.00985142
          60.3395          78.9055          13.9245        -0.290458        0.0305314        0.0273756     -0.000670545       -0.0123872        0.0138478
          69.6225          78.9055          13.9245        -0.294746       0.00738791        0.0230795        0.0299309       -0.0267918      -0.00654656
          78.9055          78.9055          13.9245        -0.267195       -0.0144929       -0.0120868        0.0479452      -0.00860905       -0.0394429
          88.1885          78.9055          13.9245        -0.212358      -0.00121464       -0.0528445        0.0372761        0.0420454       -0.0421409
          97.4715          78.9055          13.9245        -0.160585        0.0581673       -0.0724342        0.0194252        0.0775144       0.00787437
         -97.4715          88.1885          13.9245         -0.15232        -0.231728         0.078685        0.0975823       -0.0654664       -0.0252289
         -88.1885          88.1885          13.9245        -0.123146        -0.348467        0.0911798          0.03099       -0.0376396        0.0260082
         -78.9055          88.1885          13.9245        -0.150963        -0.398043        0.0529972       -0.0375594        0.0040372        0.0291894
         -69.6225          88.1885          13.9245        -0.176121        -0.396293      -0.00543166       -0.0456718        0.0197883       0.00468384
         -60.3395          88.1885          13.9245        -0.178177        -0.381538        -0.029365       -0.0126637       0.00894099       -0.0110128
         -51.0565          88.1885          13.9245        -0.168769        -0.375494       -0.0164427        0.0142628      -0.00458325      -0.00736071
         -41.7735          88.1885          13.9245        -0.161526         -0.37948       0.00484772        0.0153277      -0.00663231       0.00305267
         -32.4905          88.1885          13.9245        -0.160755        -0.385273        0.0111334       0.00321122      -0.00125523       0.00576883
         -23.2075          88.1885          13.9245        -0.163518        -0.387578       0.00299716      -0.00557414       0.00294023      2.83457e-05
         -13.9245          88.1885          13.9245        -0.165855        -0.386584      -0.00482487      -0.00613398       0.00301395      -0.00493751
          -4.6415          88.1885          13.9245        -0.166707        -0.384999      -0.00333086      -0.00229955       0.00107332      -0.00293329
           4.6415          88.1885          13.9245        -0.166707        -0.384999       0.00333083       0.00229954      -0.00107332       0.00293329
          13.9245          88.1885          13.9245        -0.165855        -0.386584       0.00482488       0.00613399      -0.00301395        0.0049375
          23.2075          88.1885          13.9245        -0.163518        -0.387578      -0.00299714       0.00557415      -0.00294022     -2.83294e-05
          32.4905          88.1885          13.9245        -0.160755        -0.385273       -0.0111333      -0.00321121       0.00125523      -0.00576884
          41.7735          88.1885          13.9245        -0.161526         -0.37948      -0.00484774       -0.0153277       0.00663231      -0.00305267
          51.0565          88.1885          13.9245        -0.168769        -0.375495        0.0164427       -0.0142628       0.00458325        0.0073607
          60.3395          88.1885          13.9245        -0.178177        -0.381538         0.029365        0.0126636      -0.00894098        0.0110128
          69.6225          88.1885          13.9245        -0.176121        -0.396293       0.00543169        0.0456717       -0.0197883      -0.00468383
          78.9055          88.1885          13.9245        -0.150963        -0.398043       -0.0529972        0.0375595      -0.00403721       -0.0291894
          88.1885          88.1885          13.9245        -0.123146        -0.348467       -0.0911798         -0.03099        0.0376396       -0.0260082
          97.4715          88.1885          13.9245         -0.15232        -0.231728        -0.078685       -0.0975822        0.0654664        0.0252289
         -97.4715          97.4715          13.9245         0.251961        -0.407653       -0.0953374         0.238933       -0.0316962       -0.0201995
         -88.1885          97.4715          13.9245         0.330963        -0.471092        0.0805243        0.0991254       -0.0186515        0.0162195
         -78.9055          97.4715          13.9245         0.329162         -0.49154        0.0726268       -0.0201938       0.00660903        0.0173907
         -69.6225          97.4715          13.9245         0.324326        -0.491296       0.00660485       -0.0504803        0.0147279     -0.000101151
         -60.3395          97.4715          13.9245         0.326492        -0.486608       -0.0284884       -0.0197699       0.00512622      -0.00983689
         -51.0565          97.4715          13.9245         0.332085        -0.485909       -0.0199603        0.0119553      -0.00469053      -0.00521141
         -41.7735          97.4715          13.9245         0.335332        -0.489281       0.00260772        0.0164804      -0.00516521       0.00327865
         -32.4905          97.4715          13.9245         0.335066        -0.492652        0.0109493       0.00460826     -0.000557663       0.00484484
         -23.2075          97.4715          13.9245          0.33327        -0.493829       0.00350255      -0.00539875       0.00237101     -0.000313916
         -13.9245          97.4715          13.9245         0.331928        -0.493321      -0.00454691      -0.00672192       0.00204636      -0.00441919
          -4.6415          97.4715          13.9245         0.331446        -0.492553      -0.00329087      -0.00264619      0.000638756      -0.00255091
           4.6415          97.4715          13.9245         0.331446        -0.492553       0.00329087       0.00264616     -0.000638759       0.00255092
          13.9245          97.4715          13.9245         0.331928        -0.493321       0.00454691       0.00672193      -0.00204636       0.00441919
          23.2075          97.4715          13.9245          0.33327        -0.493829      -0.00350255        0.0053988      -0.00237099      0.000313918
          32.4905          97.4715          13.9245         0.335066        -0.492652       -0.0109493      -0.00460823      0.000557676      -0.00484483
          41.7735          97.4715          13.9245         0.335332        -0.489281      -0.00260771       -0.0164804        0.0051652      -0.00327867
          51.0565          97.4715          13.9245         0.332085        -0.485909        0.0199603       -0.0119554       0.00469052        0.0052114
          60.3395          97.4715          13.9245         0.326492        -0.486608        0.0284884        0.0197698      -0.00512621        0.0098369
          69.6225          97.4715          13.9245         0.324326        -0.491296       -0.0066048        0.0504802       -0.0147279      0.000101154
          78.9055          97.4715          13.9245         0.329162         -0.49154       -0.0726268        0.0201938      -0.00660905       -0.0173907
          88.1885          97.4715          13.9245         0.330963        -0.471092       -0.0805243       -0.0991252        0.0186515       -0.0162195
          97.4715          97.4715          13.9245         0.251961        -0.407653        0.0953373        -0.238933        0.0316962        0.0201995
         -97.4715         -97.4715          23.2075         0.182648        -0.424438        0.0511364        -0.252701       -0.0378768       -0.0196747
         -88.1885         -97.4715          23.2075         0.245388         -0.49842       -0.0977379       -0.0844733       -0.0191546        0.0144292
         -78.9055         -97.4715          23.2075         0.236537        -0.515513       -0.0693208        0.0318917       0.00534029        0.0124767
         -69.6225         -97.4715          23.2075          0.22957        -0.511415      0.000992507        0.0507318       0.00996199      -0.00425864
         -60.3395         -97.4715          23.2075         0.231931        -0.504333        0.0305108        0.0149284     -0.000852844       -0.0100688
         -51.0565         -97.4715          23.2075         0.238319        -0.502515        0.0170776       -0.0145006       -0.0085548      -0.00219197
         -41.7735         -97.4715          23.2075          0.24235        -0.505452      -0.00545645       -0.0150871      -0.00569247       0.00668935
         -32.4905         -97.4715          23.2075         0.242647        -0.508754       -0.0113035        -0.002298       0.00102783       0.00671836
         -23.2075         -97.4715          23.2075          0.24098        -0.510189      -0.00216233       0.00585772       0.00420019     -0.000100918
         -13.9245         -97.4715          23.2075         0.239371        -0.510092       0.00589991       0.00557522       0.00316355      -0.00491378
          -4.6415         -97.4715          23.2075         0.238572        -0.509624       0.00378979       0.00190248      0.000974133      -0.00282734
           4.6415         -97.4715          23.2075         0.238572        -0.509624      -0.00378978       -0.0019025     -0.000974122       0.00282734
          13.9245         -97.4715          23.2075         0.239371        -0.510092      -0.00589991      -0.00557521      -0.00316356       0.00491378
          23.2075         -97.4715          23.2075          0.24098        -0.510189       0.00216233       -0.0058577       -0.0042002      0.000100926
          32.4905         -97.4715          23.2075         0.242647        -0.508754        0.0113035       0.00229799      -0.00102784      -0.00671835
          41.7735         -97.4715          23.2075          0.24235        -0.505452       0.00545644        0.0150871       0.00569248      -0.00668935
          51.0565         -97.4715          23.2075         0.238319        -0.502515       -0.0170776        0.0145006       0.00855479       0.00219196
          60.3395         -97.4715          23.2075         0.231931        -0.504333       -0.0305107       -0.0149283      0.000852844        0.0100688
          69.6225         -97.4715          23.2075          0.22957        -0.511415     -0.000992501       -0.0507318      -0.00996198       0.00425863
          78.9055         -97.4715          23.2075         0.236537        -0.515513        0.0693208       -0.0318917      -0.00534031       -0.0124767
          88.1885         -97.4715          23.2075         0.245388         -0.49842        0.0977379        0.0844732        0.0191546       -0.0144292
          97.4715         -97.4715          23.2075         0.182648        -0.424438       -0.0511364         0.252701        0.0378768        0.0196746
         -97.4715         -88.1885          23.2075        -0.186226        -0.175726       -0.0956239       -0.0830749       -0.0719777       -0.0201285
         -88.1885         -88.1885          23.2075        -0.183004        -0.293573       -0.0963759       -0.0153274       -0.0362039        0.0260192
         -78.9055         -88.1885          23.2075        -0.223636        -0.334689       -0.0468953        0.0457581       0.00452884        0.0233221
         -69.6225         -88.1885          23.2075        -0.251186        -0.325246         0.012132        0.0440058        0.0151168      -0.00133368
         -60.3395         -88.1885          23.2075        -0.251716        -0.307038        0.0302567       0.00779747        0.0018339       -0.0123309
         -51.0565         -88.1885          23.2075        -0.240785        -0.300124        0.0132919       -0.0161973      -0.00965196      -0.00429425
         -41.7735         -88.1885          23.2075          -0.2328        -0.303997      -0.00743506       -0.0136144      -0.00769851       0.00706785
         -32.4905         -88.1885          23.2075        -0.231695        -0.309713       -0.0112606     -0.000929293      0.000413669       0.00817868
         -23.2075         -88.1885          23.2075        -0.234369        -0.312139      -0.00167693       0.00592734       0.00507817      0.000461124
         -13.9245         -88.1885          23.2075        -0.236839        -0.311528        0.0060309         0.004949       0.00437251      -0.00542732
          -4.6415         -88.1885          23.2075        -0.237878          -0.3103       0.00375262       0.00155689       0.00149019      -0.00323455
           4.6415         -88.1885          23.2075        -0.237878          -0.3103      -0.00375262      -0.00155689      -0.00149019       0.00323455
          13.9245         -88.1885          23.2075        -0.236839        -0.311528       -0.0060309      -0.00494901      -0.00437252       0.00542732
          23.2075         -88.1885          23.2075        -0.234369        -0.312139       0.00167692      -0.00592735      -0.00507816     -0.000461113
          32.4905         -88.1885          23.2075        -0.231695        -0.309713        0.0112607      0.000929293     -0.000413674      -0.00817867
          41.7735         -88.1885          23.2075          -0.2328        -0.303997       0.00743505        0.0136144       0.00769851      -0.00706785
          51.0565         -88.1885          23.2075        -0.240785        -0.300124       -0.0132919        0.0161973       0.00965196       0.00429423
          60.3395         -88.1885          23.2075        -0.251716        -0.307038       -0.0302567      -0.00779745      -0.00183388        0.0123309
          69.6225         -88.1885          23.2075        -0.251186        -0.325246        -0.012132       -0.0440058       -0.0151168       0.00133368
          78.9055         -88.1885          23.2075        -0.223636        -0.334689        0.0468953       -0.0457581      -0.00452886       -0.0233221
          88.1885         -88.1885          23.2075        -0.183004        -0.293573        0.0963759        0.0153273        0.0362039       -0.0260192
          97.4715         -88.1885          23.2075        -0.186226        -0.175726        0.0956239        0.0830749        0.0719777        0.0201284
         -97.4715         -78.9055          23.2075        -0.144839         0.116608       -0.0690768        0.0313048       -0.0809811      -0.00234837
         -88.1885         -78.9055          23.2075        -0.212503        0.0694178       -0.0467061        0.0455158       -0.0379801        0.0413263
         -78.9055         -78.9055          23.2075        -0.274536        0.0689968      -0.00469542        0.0491427        0.0103358        0.0314632
         -69.6225         -78.9055          23.2075        -0.301779        0.0991138         0.026949         0.025627         0.021589      -0.00153196
         -60.3395         -78.9055          23.2075        -0.295057         0.125033        0.0261778      -0.00491587       0.00383865       -0.0160645
         -51.0565         -78.9055          23.2075        -0.277994         0.131943       0.00560342       -0.0176013       -0.0115042      -0.00652627
         -41.7735         -78.9055          23.2075        -0.268023         0.125053       -0.0103621      -0.00991428      -0.00995815       0.00772295
         -32.4905         -78.9055          23.2075        -0.267828         0.117126       -0.0102175       0.00163716       -0.0001836       0.00979795
         -23.2075         -78.9055          23.2075        -0.272051         0.114436     -0.000240058       0.00556522       0.00594321      0.000988126
         -13.9245         -78.9055          23.2075        -0.275299         0.115888       0.00636058       0.00328741       0.00548925      -0.00604099
          -4.6415         -78.9055          23.2075        -0.276427         0.117883       0.00364966      0.000721898       0.00195139      -0.00368822
           4.6415         -78.9055          23.2075        -0.276427         0.117883      -0.00364965     -0.000721899       -0.0019514       0.00368822
          13.9245         -78.9055          23.2075        -0.275299         0.115888      -0.00636059       -0.0032874      -0.00548926         0.006041
          23.2075         -78.9055          23.2075        -0.272051         0.114436      0.000240042      -0.00556521      -0.00594319     -0.000988122
          32.4905         -78.9055          23.2075        -0.267829         0.117126        0.0102175      -0.00163718      0.000183578      -0.00979796
          41.7735         -78.9055          23.2075        -0.268023         0.125053        0.0103621       0.00991427       0.00995816      -0.00772296
          51.0565         -78.9055          23.2075        -0.277994         0.131943      -0.00560343        0.0176013        0.0115043       0.00652628
          60.3395         -78.9055          23.2075        -0.295057         0.125033       -0.0261777       0.00491588      -0.00383864        0.0160645
          69.6225         -78.9055          23.2075        -0.301779        0.0991138        -0.026949        -0.025627        -0.021589       0.00153196
          78.9055         -78.9055          23.2075        -0.274536        0.0689968       0.00469538       -0.0491427       -0.0103358       -0.0314632
          88.1885         -78.9055          23.2075        -0.212503        0.0694178         0.046706       -0.0455158        0.0379801       -0.0413263
          97.4715         -78.9055          23.2075        -0.144839         0.116608        0.0690768       -0.0313048        0.0809811       0.00234835
         -97.4715         -69.6225          23.2075        0.0646845         0.175615        0.0014039        0.0502932       -0.0727531       0.00690947
         -88.1885         -69.6225          23.2075         0.010899         0.199081         0.012123        0.0436857       -0.0292823        0.0470795
         -78.9055         -69.6225          23.2075       -0.0259675         0.239788         0.026888        0.0255281        0.0182637        0.0314269
         -69.6225         -69.6225          23.2075        -0.029813         0.281634        0.0296264       0.00085109        0.0257709      -0.00584673
         -60.3395         -69.6225          23.2075      -0.00990049         0.303977         0.015309       -0.0154161       0.00340458       -0.0203518
         -51.0565         -69.6225          23.2075        0.0111587         0.304352      -0.00339446       -0.0150954       -0.0142874      -0.00786271
         -41.7735         -69.6225          23.2075        0.0196695         0.293341       -0.0117579      -0.00402692       -0.0120321       0.00901657
         -32.4905         -69.6225          23.2075        0.0173077         0.284293       -0.0073786        0.0043358     -0.000439426        0.0114418
         -23.2075         -69.6225          23.2075        0.0115808         0.282176       0.00193585       0.00433319       0.00679056       0.00128166
         -13.9245         -69.6225          23.2075       0.00807681          0.28441       0.00655756      0.000783189       0.00635039      -0.00682536
          -4.6415         -69.6225          23.2075       0.00718306         0.286804       0.00336317     -0.000428234       0.00227147       -0.0041898
           4.6415         -69.6225          23.2075       0.00718307         0.286804      -0.00336316      0.000428232      -0.00227147        0.0041898
          13.9245         -69.6225          23.2075       0.00807679          0.28441      -0.00655757     -0.000783185       -0.0063504       0.00682537
          23.2075         -69.6225          23.2075        0.0115808         0.282176      -0.00193586      -0.00433319      -0.00679056      -0.00128166
          32.4905         -69.6225          23.2075        0.0173077         0.284293       0.00737858      -0.00433581       0.00043943       -0.0114418
          41.7735         -69.6225          23.2075        0.0196695         0.293342        0.0117579       0.00402691        0.0120321      -0.00901658
          51.0565         -69.6225          23.2075        0.0111587         0.304352       0.00339449        0.0150954        0.0142874        0.0078627
          60.3395         -69.6225          23.2075      -0.00990047         0.303977        -0.015309        0.0154161      -0.00340457        0.0203518
          69.6225         -69.6225          23.2075        -0.029813         0.281634       -0.0296265     -0.000851092       -0.0257709       0.00584675
          78.9055         -69.6225          23.2075       -0.0259675         0.239788        -0.026888       -0.0255281       -0.0182637       -0.0314268
          88.1885         -69.6225          23.2075         0.010899         0.199081        -0.012123       -0.0436857        0.0292823       -0.0470795
          97.4715         -69.6225          23.2075        0.0646845         0.175615       -0.0014039       -0.0502932        0.0727531      -0.00690949
         -97.4715         -60.3395          23.2075         0.168334         0.040316         0.030261        0.0142442       -0.0648558       0.00334477
         -88.1885         -60.3395          23.2075         0.162337        0.0775535        0.0300227       0.00755593       -0.0229934        0.0425165
         -78.9055         -60.3395          23.2075         0.165473         0.117872        0.0260436      -0.00495648        0.0213513        0.0257192
         -69.6225         -60.3395          23.2075         0.184687         0.147488        0.0152744       -0.0154088        0.0251726       -0.0110438
         -60.3395         -60.3395          23.2075          0.21098         0.155994      0.000723671       -0.0159244       0.00052516       -0.0229149
         -51.0565         -60.3395          23.2075         0.229622         0.147967      -0.00943625      -0.00723786       -0.0170993      -0.00735622
         -41.7735         -60.3395          23.2075         0.233746         0.134941      -0.00959756       0.00266017       -0.0131317        0.0109721
         -32.4905         -60.3395          23.2075         0.228836          0.12686      -0.00285277       0.00590204      9.83477e-06        0.0127936
         -23.2075         -60.3395          23.2075         0.222813         0.125804       0.00403648       0.00219274       0.00765378       0.00109322
         -13.9245         -60.3395          23.2075         0.220017         0.128125       0.00604558      -0.00191502       0.00687145      -0.00786973
          -4.6415         -60.3395          23.2075         0.219737         0.130161       0.00272307      -0.00153357       0.00240526      -0.00475028
           4.6415         -60.3395          23.2075         0.219737         0.130161      -0.00272306       0.00153358      -0.00240526       0.00475029
          13.9245         -60.3395          23.2075         0.220017         0.128125      -0.00604559       0.00191502      -0.00687146       0.00786974
          23.2075         -60.3395          23.2075         0.222813         0.125804      -0.00403647      -0.00219274      -0.00765377      -0.00109323
          32.4905         -60.3395          23.2075         0.228836          0.12686       0.00285275      -0.00590204     -9.83727e-06       -0.0127936
          41.7735         -60.3395          23.2075         0.233746         0.134941       0.00959756      -0.00266018        0.0131317       -0.0109721
          51.0565         -60.3395          23.2075         0.229622         0.147967       0.00943625       0.00723785        0.0170993       0.00735622
          60.3395         -60.3395          23.2075          0.21098         0.155994      -0.00072366        0.0159244     -0.000525145        0.0229149
          69.6225         -60.3395          23.2075         0.184687         0.147488       -0.0152744        0.0154089       -0.0251726        0.0110438
          78.9055         -60.3395          23.2075         0.165473         0.117872       -0.0260436       0.00495648       -0.0213514       -0.0257192
          88.1885         -60.3395          23.2075         0.162337        0.0775535       -0.0300227      -0.00755593        0.0229933       -0.0425165
          97.4715         -60.3395          23.2075         0.168334         0.040316        -0.030261       -0.0142442        0.0648558      -0.00334479
         -97.4715         -51.0565          23.2075         0.119997        -0.076113         0.016548       -0.0145867       -0.0647117        -0.002926
         -88.1885         -51.0565          23.2075         0.138874       -0.0616768        0.0130001       -0.0161682       -0.0238538        0.0367772
         -78.9055         -51.0565          23.2075         0.157995       -0.0458596       0.00550445       -0.0175339        0.0188646        0.0213514
         -69.6225         -51.0565          23.2075         0.180386       -0.0367574      -0.00339581       -0.0150717        0.0216112       -0.0131461
         -60.3395         -51.0565          23.2075         0.200851       -0.0398962      -0.00942539      -0.00724924      -0.00260101       -0.0224849
         -51.0565         -51.0565          23.2075         0.212086       -0.0508827      -0.00964434       0.00221014       -0.0185364       -0.0052879
         -41.7735         -51.0565          23.2075         0.212045       -0.0615273      -0.00449533       0.00729187       -0.0127801        0.0129674
         -32.4905         -51.0565          23.2075         0.206675       -0.0667295       0.00161203       0.00553172       0.00113888        0.0134862
         -23.2075         -51.0565          23.2075         0.202167       -0.0669068       0.00481977     -0.000186669       0.00843066      0.000388029
         -13.9245         -51.0565          23.2075         0.200896       -0.0654629        0.0043923      -0.00380448       0.00702258      -0.00906229
          -4.6415         -51.0565          23.2075         0.201376       -0.0645145       0.00167775      -0.00215687       0.00235699      -0.00530745
           4.6415         -51.0565          23.2075         0.201376       -0.0645145      -0.00167775       0.00215687      -0.00235699       0.00530745
          13.9245         -51.0565          23.2075         0.200896       -0.0654629      -0.00439229       0.00380448      -0.00702258       0.00906229
          23.2075         -51.0565          23.2075         0.202167       -0.0669068      -0.00481978      0.000186655      -0.00843066     -0.000388019
          32.4905         -51.0565          23.2075         0.206675       -0.0667295      -0.00161204      -0.00553172      -0.00113888       -0.0134862
          41.7735         -51.0565          23.2075         0.212045       -0.0615273       0.00449532      -0.00729187        0.0127801       -0.0129674
          51.0565         -51.0565          23.2075         0.212086       -0.0508827       0.00964434      -0.00221013        0.0185364       0.00528791
          60.3395         -51.0565          23.2075         0.200851       -0.0398962       0.00942539       0.00724924       0.00260102        0.0224849
