           x [mm]           y [mm]           z [mm]       SAR [W/kg]
          -25.788            18.42            18.42                0
           -18.42            18.42            18.42                0
          -11.052            18.42            18.42                0
           -3.684            18.42            18.42                0
            3.684            18.42            18.42                0
           11.052            18.42            18.42                0
            18.42            18.42            18.42                0
           25.788            18.42            18.42                0
           33.156            18.42            18.42                0
           40.524            18.42            18.42                0
           47.892            18.42            18.42                0
            55.26            18.42            18.42                0
           62.628            18.42            18.42                0
           69.996            18.42            18.42                0
           77.364            18.42            18.42                0
           84.732            18.42            18.42                0
             92.1            18.42            18.42                0
           99.468            18.42            18.42       7.1787e-06
          -99.468           25.788            18.42      1.93472e-05
            -92.1           25.788            18.42                0
          -84.732           25.788            18.42                0
          -77.364           25.788            18.42                0
          -69.996           25.788            18.42                0
          -62.628           25.788            18.42                0
           -55.26           25.788            18.42                0
          -47.892           25.788            18.42                0
          -40.524           25.788            18.42                0
          -33.156           25.788            18.42                0
          -25.788           25.788            18.42                0
           -18.42           25.788            18.42                0
          -11.052           25.788            18.42                0
           -3.684           25.788            18.42                0
            3.684           25.788            18.42                0
           11.052           25.788            18.42                0
            18.42           25.788            18.42                0
           25.788           25.788            18.42                0
           33.156           25.788            18.42                0
           40.524           25.788            18.42                0
           47.892           25.788            18.42                0
            55.26           25.788            18.42                0
           62.628           25.788            18.42                0
           69.996           25.788            18.42                0
           77.364           25.788            18.42                0
           84.732           25.788            18.42                0
             92.1           25.788            18.42                0
           99.468           25.788            18.42      1.93531e-05
          -99.468           33.156            18.42      1.08043e-05
            -92.1           33.156            18.42                0
          -84.732           33.156            18.42                0
          -77.364           33.156            18.42                0
          -69.996           33.156            18.42                0
          -62.628           33.156            18.42                0
           -55.26           33.156            18.42                0
          -47.892           33.156            18.42                0
          -40.524           33.156            18.42                0
          -33.156           33.156            18.42                0
          -25.788           33.156            18.42                0
           -18.42           33.156            18.42                0
          -11.052           33.156            18.42                0
           -3.684           33.156            18.42                0
            3.684           33.156            18.42                0
           11.052           33.156            18.42                0
            18.42           33.156            18.42                0
           25.788           33.156            18.42                0
           33.156           33.156            18.42                0
           40.524           33.156            18.42                0
           47.892           33.156            18.42                0
            55.26           33.156            18.42                0
           62.628           33.156            18.42                0
           69.996           33.156            18.42                0
           77.364           33.156            18.42                0
           84.732           33.156            18.42                0
             92.1           33.156            18.42                0
           99.468           33.156            18.42      1.08148e-05
          -99.468           40.524            18.42      8.45436e-06
            -92.1           40.524            18.42                0
          -84.732           40.524            18.42                0
          -77.364           40.524            18.42                0
          -69.996           40.524            18.42                0
          -62.628           40.524            18.42                0
           -55.26           40.524            18.42                0
          -47.892           40.524            18.42                0
          -40.524           40.524            18.42                0
          -33.156           40.524            18.42                0
          -25.788           40.524            18.42                0
           -18.42           40.524            18.42                0
          -11.052           40.524            18.42                0
           -3.684           40.524            18.42                0
            3.684           40.524            18.42                0
           11.052           40.524            18.42                0
            18.42           40.524            18.42                0
           25.788           40.524            18.42                0
           33.156           40.524            18.42                0
           40.524           40.524            18.42                0
           47.892           40.524            18.42                0
            55.26           40.524            18.42                0
           62.628           40.524            18.42                0
           69.996           40.524            18.42                0
           77.364           40.524            18.42                0
           84.732           40.524            18.42                0
             92.1           40.524            18.42                0
           99.468           40.524            18.42       8.4604e-06
          -99.468           47.892            18.42      2.55376e-05
            -92.1           47.892            18.42                0
          -84.732           47.892            18.42                0
          -77.364           47.892            18.42                0
          -69.996           47.892            18.42                0
          -62.628           47.892            18.42                0
           -55.26           47.892            18.42                0
          -47.892           47.892            18.42                0
          -40.524           47.892            18.42                0
          -33.156           47.892            18.42                0
          -25.788           47.892            18.42                0
           -18.42           47.892            18.42                0
          -11.052           47.892            18.42                0
           -3.684           47.892            18.42                0
            3.684           47.892            18.42                0
           11.052           47.892            18.42                0
            18.42           47.892            18.42                0
           25.788           47.892            18.42                0
           33.156           47.892            18.42                0
           40.524           47.892            18.42                0
           47.892           47.892            18.42                0
            55.26           47.892            18.42                0
           62.628           47.892            18.42                0
           69.996           47.892            18.42                0
           77.364           47.892            18.42                0
           84.732           47.892            18.42                0
             92.1           47.892            18.42                0
           99.468           47.892            18.42      2.55417e-05
          -99.468          -47.892           25.788      2.52964e-05
            -92.1          -47.892           25.788                0
          -84.732          -47.892           25.788                0
          -77.364          -47.892           25.788                0
          -69.996          -47.892           25.788                0
          -62.628          -47.892           25.788                0
           -55.26          -47.892           25.788                0
          -47.892          -47.892           25.788                0
          -40.524          -47.892           25.788                0
          -33.156          -47.892           25.788                0
          -25.788          -47.892           25.788                0
           -18.42          -47.892           25.788                0
          -11.052          -47.892           25.788                0
           -3.684          -47.892           25.788                0
            3.684          -47.892           25.788                0
           11.052          -47.892           25.788                0
            18.42          -47.892           25.788                0
           25.788          -47.892           25.788                0
           33.156          -47.892           25.788                0
           40.524          -47.892           25.788                0
           47.892          -47.892           25.788                0
            55.26          -47.892           25.788                0
           62.628          -47.892           25.788                0
           69.996          -47.892           25.788                0
           77.364          -47.892           25.788                0
           84.732          -47.892           25.788                0
             92.1          -47.892           25.788                0
           99.468          -47.892           25.788      2.52994e-05
          -99.468          -40.524           25.788      8.60705e-06
            -92.1          -40.524           25.788                0
          -84.732          -40.524           25.788                0
          -77.364          -40.524           25.788                0
          -69.996          -40.524           25.788                0
          -62.628          -40.524           25.788                0
           -55.26          -40.524           25.788                0
          -47.892          -40.524           25.788                0
          -40.524          -40.524           25.788                0
          -33.156          -40.524           25.788                0
          -25.788          -40.524           25.788                0
           -18.42          -40.524           25.788                0
          -11.052          -40.524           25.788                0
           -3.684          -40.524           25.788                0
            3.684          -40.524           25.788                0
           11.052          -40.524           25.788                0
            18.42          -40.524           25.788                0
           25.788          -40.524           25.788                0
           33.156          -40.524           25.788                0
           40.524          -40.524           25.788                0
           47.892          -40.524           25.788                0
            55.26          -40.524           25.788                0
           62.628          -40.524           25.788                0
           69.996          -40.524           25.788                0
           77.364          -40.524           25.788                0
           84.732          -40.524           25.788                0
             92.1          -40.524           25.788                0
           99.468          -40.524           25.788      8.61686e-06
          -99.468          -33.156           25.788      1.08717e-05
            -92.1          -33.156           25.788                0
          -84.732          -33.156           25.788                0
          -77.364          -33.156           25.788                0
          -69.996          -33.156           25.788                0
          -62.628          -33.156           25.788                0
           -55.26          -33.156           25.788                0
          -47.892          -33.156           25.788                0
          -40.524          -33.156           25.788                0
          -33.156          -33.156           25.788                0
          -25.788          -33.156           25.788                0
           -18.42          -33.156           25.788                0
          -11.052          -33.156           25.788                0
           -3.684          -33.156           25.788                0
            3.684          -33.156           25.788                0
           11.052          -33.156           25.788                0
            18.42          -33.156           25.788                0
           25.788          -33.156           25.788                0
           33.156          -33.156           25.788                0
           40.524          -33.156           25.788                0
           47.892          -33.156           25.788                0
            55.26          -33.156           25.788                0
           62.628          -33.156           25.788                0
           69.996          -33.156           25.788                0
           77.364          -33.156           25.788                0
           84.732          -33.156           25.788                0
             92.1          -33.156           25.788                0
           99.468          -33.156           25.788      1.08818e-05
          -99.468          -25.788           25.788       1.9296e-05
            -92.1          -25.788           25.788                0
          -84.732          -25.788           25.788                0
          -77.364          -25.788           25.788                0
          -69.996          -25.788           25.788                0
          -62.628          -25.788           25.788                0
           -55.26          -25.788           25.788                0
          -47.892          -25.788           25.788                0
          -40.524          -25.788           25.788                0
          -33.156          -25.788           25.788                0
          -25.788          -25.788           25.788                0
           -18.42          -25.788           25.788                0
          -11.052          -25.788           25.788                0
           -3.684          -25.788           25.788                0
            3.684          -25.788           25.788                0
           11.052          -25.788           25.788                0
            18.42          -25.788           25.788                0
           25.788          -25.788           25.788                0
           33.156          -25.788           25.788                0
           40.524          -25.788           25.788                0
           47.892          -25.788           25.788                0
            55.26          -25.788           25.788                0
           62.628          -25.788           25.788                0
           69.996          -25.788           25.788                0
           77.364          -25.788           25.788                0
           84.732          -25.788           25.788                0
             92.1          -25.788           25.788                0
           99.468          -25.788           25.788      1.93023e-05
          -99.468           -18.42           25.788      7.55104e-06
            -92.1           -18.42           25.788                0
          -84.732           -18.42           25.788                0
          -77.364           -18.42           25.788                0
          -69.996           -18.42           25.788                0
          -62.628           -18.42           25.788                0
           -55.26           -18.42           25.788                0
          -47.892           -18.42           25.788                0
          -40.524           -18.42           25.788                0
          -33.156           -18.42           25.788                0
          -25.788           -18.42           25.788                0
           -18.42           -18.42           25.788                0
          -11.052           -18.42           25.788                0
           -3.684           -18.42           25.788                0
            3.684           -18.42           25.788                0
           11.052           -18.42           25.788                0
            18.42           -18.42           25.788                0
           25.788           -18.42           25.788                0
           33.156           -18.42           25.788                0
           40.524           -18.42           25.788                0
           47.892           -18.42           25.788                0
            55.26           -18.42           25.788                0
           62.628           -18.42           25.788                0
           69.996           -18.42           25.788                0
           77.364           -18.42           25.788                0
           84.732           -18.42           25.788                0
             92.1           -18.42           25.788                0
           99.468           -18.42           25.788      7.56296e-06
          -99.468          -11.052           25.788      1.54571e-05
            -92.1          -11.052           25.788                0
          -84.732          -11.052           25.788                0
          -77.364          -11.052           25.788                0
          -69.996          -11.052           25.788                0
          -62.628          -11.052           25.788                0
           -55.26          -11.052           25.788                0
          -47.892          -11.052           25.788                0
          -40.524          -11.052           25.788                0
          -33.156          -11.052           25.788                0
          -25.788          -11.052           25.788                0
           -18.42          -11.052           25.788                0
          -11.052          -11.052           25.788                0
           -3.684          -11.052           25.788                0
            3.684          -11.052           25.788                0
           11.052          -11.052           25.788                0
            18.42          -11.052           25.788                0
           25.788          -11.052           25.788                0
           33.156          -11.052           25.788                0
           40.524          -11.052           25.788                0
           47.892          -11.052           25.788                0
            55.26          -11.052           25.788                0
           62.628          -11.052           25.788                0
           69.996          -11.052           25.788                0
           77.364          -11.052           25.788                0
           84.732          -11.052           25.788                0
             92.1          -11.052           25.788                0
           99.468          -11.052           25.788      1.54657e-05
          -99.468           -3.684           25.788      1.56517e-05
            -92.1           -3.684           25.788                0
          -84.732           -3.684           25.788                0
          -77.364           -3.684           25.788                0
          -69.996           -3.684           25.788                0
          -62.628           -3.684           25.788                0
           -55.26           -3.684           25.788                0
          -47.892           -3.684           25.788                0
          -40.524           -3.684           25.788                0
          -33.156           -3.684           25.788                0
          -25.788           -3.684           25.788                0
           -18.42           -3.684           25.788                0
          -11.052           -3.684           25.788                0
           -3.684           -3.684           25.788                0
            3.684           -3.684           25.788                0
           11.052           -3.684           25.788                0
            18.42           -3.684           25.788                0
           25.788           -3.684           25.788                0
           33.156           -3.684           25.788                0
           40.524           -3.684           25.788                0
           47.892           -3.684           25.788                0
            55.26           -3.684           25.788                0
           62.628           -3.684           25.788                0
           69.996           -3.684           25.788                0
           77.364           -3.684           25.788                0
           84.732           -3.684           25.788                0
             92.1           -3.684           25.788                0
           99.468           -3.684           25.788      1.56575e-05
          -99.468            3.684           25.788      1.55546e-05
            -92.1            3.684           25.788                0
          -84.732            3.684           25.788                0
          -77.364            3.684           25.788                0
          -69.996            3.684           25.788                0
          -62.628            3.684           25.788                0
           -55.26            3.684           25.788                0
          -47.892            3.684           25.788                0
          -40.524            3.684           25.788                0
          -33.156            3.684           25.788                0
          -25.788            3.684           25.788                0
           -18.42            3.684           25.788                0
          -11.052            3.684           25.788                0
           -3.684            3.684           25.788                0
            3.684            3.684           25.788                0
           11.052            3.684           25.788                0
            18.42            3.684           25.788                0
           25.788            3.684           25.788                0
           33.156            3.684           25.788                0
           40.524            3.684           25.788                0
           47.892            3.684           25.788                0
            55.26            3.684           25.788                0
           62.628            3.684           25.788                0
           69.996            3.684           25.788                0
           77.364            3.684           25.788                0
           84.732            3.684           25.788                0
             92.1            3.684           25.788                0
           99.468            3.684           25.788       1.5559e-05
          -99.468           11.052           25.788      1.53193e-05
            -92.1           11.052           25.788                0
          -84.732           11.052           25.788                0
          -77.364           11.052           25.788                0
          -69.996           11.052           25.788                0
          -62.628           11.052           25.788                0
           -55.26           11.052           25.788                0
          -47.892           11.052           25.788                0
          -40.524           11.052           25.788                0
          -33.156           11.052           25.788                0
          -25.788           11.052           25.788                0
           -18.42           11.052           25.788                0
          -11.052           11.052           25.788                0
           -3.684           11.052           25.788                0
            3.684           11.052           25.788                0
           11.052           11.052           25.788                0
            18.42           11.052           25.788                0
           25.788           11.052           25.788                0
           33.156           11.052           25.788                0
           40.524           11.052           25.788                0
           47.892           11.052           25.788                0
            55.26           11.052           25.788                0
           62.628           11.052           25.788                0
           69.996           11.052           25.788                0
           77.364           11.052           25.788                0
           84.732           11.052           25.788                0
             92.1           11.052           25.788                0
           99.468           11.052           25.788      1.53288e-05
          -99.468            18.42           25.788      7.30475e-06
            -92.1            18.42           25.788                0
          -84.732            18.42           25.788                0
          -77.364            18.42           25.788                0
          -69.996            18.42           25.788                0
          -62.628            18.42           25.788                0
           -55.26            18.42           25.788                0
          -47.892            18.42           25.788                0
          -40.524            18.42           25.788                0
          -33.156            18.42           25.788                0
          -25.788            18.42           25.788                0
           -18.42            18.42           25.788                0
          -11.052            18.42           25.788                0
           -3.684            18.42           25.788                0
            3.684            18.42           25.788                0
           11.052            18.42           25.788                0
            18.42            18.42           25.788                0
           25.788            18.42           25.788                0
           33.156            18.42           25.788                0
           40.524            18.42           25.788                0
           47.892            18.42           25.788                0
            55.26            18.42           25.788                0
           62.628            18.42           25.788                0
           69.996            18.42           25.788                0
           77.364            18.42           25.788                0
           84.732            18.42           25.788                0
             92.1            18.42           25.788                0
           99.468            18.42           25.788      7.31485e-06
          -99.468           25.788           25.788      1.91796e-05
            -92.1           25.788           25.788                0
          -84.732           25.788           25.788                0
          -77.364           25.788           25.788                0
          -69.996           25.788           25.788                0
          -62.628           25.788           25.788                0
           -55.26           25.788           25.788                0
          -47.892           25.788           25.788                0
          -40.524           25.788           25.788                0
          -33.156           25.788           25.788                0
          -25.788           25.788           25.788                0
           -18.42           25.788           25.788                0
          -11.052           25.788           25.788                0
           -3.684           25.788           25.788                0
            3.684           25.788           25.788                0
           11.052           25.788           25.788                0
            18.42           25.788           25.788                0
           25.788           25.788           25.788                0
           33.156           25.788           25.788                0
           40.524           25.788           25.788                0
           47.892           25.788           25.788                0
            55.26           25.788           25.788                0
           62.628           25.788           25.788                0
           69.996           25.788           25.788                0
           77.364           25.788           25.788                0
           84.732           25.788           25.788                0
             92.1           25.788           25.788                0
           99.468           25.788           25.788      1.91852e-05
          -99.468           33.156           25.788      1.08007e-05
            -92.1           33.156           25.788                0
          -84.732           33.156           25.788                0
          -77.364           33.156           25.788                0
          -69.996           33.156           25.788                0
          -62.628           33.156           25.788                0
           -55.26           33.156           25.788                0
          -47.892           33.156           25.788                0
          -40.524           33.156           25.788                0
          -33.156           33.156           25.788                0
          -25.788           33.156           25.788                0
           -18.42           33.156           25.788                0
          -11.052           33.156           25.788                0
           -3.684           33.156           25.788                0
            3.684           33.156           25.788                0
           11.052           33.156           25.788                0
            18.42           33.156           25.788                0
           25.788           33.156           25.788                0
           33.156           33.156           25.788                0
           40.524           33.156           25.788                0
           47.892           33.156           25.788                0
            55.26           33.156           25.788                0
           62.628           33.156           25.788                0
           69.996           33.156           25.788                0
           77.364           33.156           25.788                0
           84.732           33.156           25.788                0
             92.1           33.156           25.788                0
           99.468           33.156           25.788      1.08116e-05
          -99.468           40.524           25.788      8.46665e-06
            -92.1           40.524           25.788                0
          -84.732           40.524           25.788                0
          -77.364           40.524           25.788                0
          -69.996           40.524           25.788                0
          -62.628           40.524           25.788                0
           -55.26           40.524           25.788                0
          -47.892           40.524           25.788                0
          -40.524           40.524           25.788                0
          -33.156           40.524           25.788                0
          -25.788           40.524           25.788                0
           -18.42           40.524           25.788                0
          -11.052           40.524           25.788                0
           -3.684           40.524           25.788                0
            3.684           40.524           25.788                0
           11.052           40.524           25.788                0
            18.42           40.524           25.788                0
           25.788           40.524           25.788                0
           33.156           40.524           25.788                0
           40.524           40.524           25.788                0
           47.892           40.524           25.788                0
            55.26           40.524           25.788                0
           62.628           40.524           25.788                0
           69.996           40.524           25.788                0
           77.364           40.524           25.788                0
           84.732           40.524           25.788                0
             92.1           40.524           25.788                0
           99.468           40.524           25.788      8.47331e-06
          -99.468           47.892           25.788      2.51809e-05
            -92.1           47.892           25.788                0
          -84.732           47.892           25.788                0
          -77.364           47.892           25.788                0
          -69.996           47.892           25.788                0
          -62.628           47.892           25.788                0
           -55.26           47.892           25.788                0
          -47.892           47.892           25.788                0
          -40.524           47.892           25.788                0
          -33.156           47.892           25.788                0
          -25.788           47.892           25.788                0
           -18.42           47.892           25.788                0
          -11.052           47.892           25.788                0
           -3.684           47.892           25.788                0
            3.684           47.892           25.788                0
           11.052           47.892           25.788                0
            18.42           47.892           25.788                0
           25.788           47.892           25.788                0
           33.156           47.892           25.788                0
           40.524           47.892           25.788                0
           47.892           47.892           25.788                0
            55.26           47.892           25.788                0
           62.628           47.892           25.788                0
           69.996           47.892           25.788                0
           77.364           47.892           25.788                0
           84.732           47.892           25.788                0
             92.1           47.892           25.788                0
           99.468           47.892           25.788      2.51846e-05
          -99.468          -47.892           33.156      2.51239e-05
            -92.1          -47.892           33.156                0
          -84.732          -47.892           33.156                0
          -77.364          -47.892           33.156                0
          -69.996          -47.892           33.156                0
          -62.628          -47.892           33.156                0
           -55.26          -47.892           33.156                0
          -47.892          -47.892           33.156                0
          -40.524          -47.892           33.156                0
          -33.156          -47.892           33.156                0
          -25.788          -47.892           33.156                0
           -18.42          -47.892           33.156                0
          -11.052          -47.892           33.156                0
           -3.684          -47.892           33.156                0
            3.684          -47.892           33.156                0
           11.052          -47.892           33.156                0
            18.42          -47.892           33.156                0
           25.788          -47.892           33.156                0
           33.156          -47.892           33.156                0
           40.524          -47.892           33.156                0
           47.892          -47.892           33.156                0
            55.26          -47.892           33.156                0
           62.628          -47.892           33.156                0
           69.996          -47.892           33.156                0
           77.364          -47.892           33.156                0
           84.732          -47.892           33.156                0
             92.1          -47.892           33.156                0
           99.468          -47.892           33.156      2.51275e-05
          -99.468          -40.524           33.156      8.73298e-06
            -92.1          -40.524           33.156                0
          -84.732          -40.524           33.156                0
          -77.364          -40.524           33.156                0
          -69.996          -40.524           33.156                0
          -62.628          -40.524           33.156                0
           -55.26          -40.524           33.156                0
          -47.892          -40.524           33.156                0
          -40.524          -40.524           33.156                0
          -33.156          -40.524           33.156                0
          -25.788          -40.524           33.156                0
           -18.42          -40.524           33.156                0
          -11.052          -40.524           33.156                0
           -3.684          -40.524           33.156                0
            3.684          -40.524           33.156                0
           11.052          -40.524           33.156                0
            18.42          -40.524           33.156                0
           25.788          -40.524           33.156                0
           33.156          -40.524           33.156                0
           40.524          -40.524           33.156                0
           47.892          -40.524           33.156                0
            55.26          -40.524           33.156                0
           62.628          -40.524           33.156                0
           69.996          -40.524           33.156                0
           77.364          -40.524           33.156                0
           84.732          -40.524           33.156                0
             92.1          -40.524           33.156                0
           99.468          -40.524           33.156      8.74356e-06
          -99.468          -33.156           33.156      1.09264e-05
            -92.1          -33.156           33.156                0
          -84.732          -33.156           33.156                0
          -77.364          -33.156           33.156                0
          -69.996          -33.156           33.156                0
          -62.628          -33.156           33.156                0
           -55.26          -33.156           33.156                0
          -47.892          -33.156           33.156                0
          -40.524          -33.156           33.156                0
          -33.156          -33.156           33.156                0
          -25.788          -33.156           33.156                0
           -18.42          -33.156           33.156                0
          -11.052          -33.156           33.156                0
           -3.684          -33.156           33.156                0
            3.684          -33.156           33.156                0
           11.052          -33.156           33.156                0
            18.42          -33.156           33.156                0
           25.788          -33.156           33.156                0
           33.156          -33.156           33.156                0
           40.524          -33.156           33.156                0
           47.892          -33.156           33.156                0
            55.26          -33.156           33.156                0
           62.628          -33.156           33.156                0
           69.996          -33.156           33.156                0
           77.364          -33.156           33.156                0
           84.732          -33.156           33.156                0
             92.1          -33.156           33.156                0
           99.468          -33.156           33.156      1.09372e-05
          -99.468          -25.788           33.156      1.91569e-05
            -92.1          -25.788           33.156                0
          -84.732          -25.788           33.156                0
          -77.364          -25.788           33.156                0
          -69.996          -25.788           33.156                0
          -62.628          -25.788           33.156                0
           -55.26          -25.788           33.156                0
          -47.892          -25.788           33.156                0
          -40.524          -25.788           33.156                0
          -33.156          -25.788           33.156                0
          -25.788          -25.788           33.156                0
           -18.42          -25.788           33.156                0
          -11.052          -25.788           33.156                0
           -3.684          -25.788           33.156                0
            3.684          -25.788           33.156                0
           11.052          -25.788           33.156                0
            18.42          -25.788           33.156                0
           25.788          -25.788           33.156                0
           33.156          -25.788           33.156                0
           40.524          -25.788           33.156                0
           47.892          -25.788           33.156                0
            55.26          -25.788           33.156                0
           62.628          -25.788           33.156                0
           69.996          -25.788           33.156                0
           77.364          -25.788           33.156                0
           84.732          -25.788           33.156                0
             92.1          -25.788           33.156                0
           99.468          -25.788           33.156      1.91629e-05
          -99.468           -18.42           33.156      7.63441e-06
            -92.1           -18.42           33.156                0
          -84.732           -18.42           33.156                0
          -77.364           -18.42           33.156                0
          -69.996           -18.42           33.156                0
          -62.628           -18.42           33.156                0
           -55.26           -18.42           33.156                0
          -47.892           -18.42           33.156                0
          -40.524           -18.42           33.156                0
