           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
         -9.90734          60.4398         -131.954         0.038978       -0.0712009       -0.0018958     -4.83263e-05        0.0115964        0.0343407
         -0.01734          60.4398         -131.954        0.0306183       -0.0742741      0.000357237      -0.00150718      -0.00175347      0.000396786
          9.87266          60.4398         -131.954        0.0382108       -0.0712086      0.000353084       0.00160347       -0.0113465       -0.0348056
          19.7627          60.4398         -131.954        0.0596257       -0.0551821      -0.00141095     -0.000614411        0.0240456       -0.0598168
          29.6527          60.4398         -131.954        0.0676507       -0.0185536      -0.00606428      0.000357955        0.0898109       -0.0409016
          39.5427          60.4398         -131.954        0.0545677        0.0156804       -0.0105623      -0.00742848          0.12228         0.052334
          49.4327          60.4398         -131.954        0.0195884        0.0464712      -0.00160355      -0.00979571        0.0335563         0.148769
          59.3227          60.4398         -131.954       -0.0243299        0.0295653       0.00770317       -0.0105265        -0.129146         0.121298
          69.2127          60.4398         -131.954        -0.587216          1.12168         -0.17799         0.458424       -0.0949209         0.152175
          79.1027          60.4398         -131.954        -0.594206         0.994144        -0.130648         0.376275       -0.0356464         0.126935
          88.9927          60.4398         -131.954        -0.607338          0.85533       -0.0976105         0.334714        0.0301379        0.0779998
         -89.0273          70.3298         -131.954        -0.613934         0.802059        0.0868893        -0.348337       -0.0416331       -0.0544888
         -79.1373          70.3298         -131.954         -0.60073         0.898596         0.133556        -0.428803       0.00381046       -0.0728013
         -69.2473          70.3298         -131.954        -0.583236          1.00205         0.192102         -0.52293         0.053181       -0.0740154
         -59.3573          70.3298         -131.954        -0.545202          1.09997         0.255558        -0.628135         0.106424       -0.0436462
         -49.4673          70.3298         -131.954       -0.0246179         0.057178       -0.0110428        0.0164903        0.0638531        -0.139875
         -39.5773          70.3298         -131.954        0.0245191         0.075355      -0.00297714       0.00998055       -0.0496671        -0.114784
         -29.6873          70.3298         -131.954        0.0697672        0.0560126       0.00086018       0.00809654       -0.0822785       -0.0425516
         -19.7973          70.3298         -131.954        0.0830613        0.0259748       0.00165051       0.00460823       -0.0498632       0.00749297
         -9.90734          70.3298         -131.954        0.0870731       0.00822466       0.00466884        0.0029966       -0.0178873         0.012501
         -0.01734          70.3298         -131.954        0.0862258      0.000676397      -0.00311115      0.000262667      0.000792222      0.000434298
          9.87266          70.3298         -131.954         0.086603       0.00663338      0.000526843      -0.00297507        0.0163381       -0.0146704
          19.7627          70.3298         -131.954         0.084613        0.0279935      0.000414868      -0.00402785        0.0481632      -0.00815622
          29.6527          70.3298         -131.954        0.0674969        0.0561714      0.000678504      -0.00727741        0.0804768        0.0424147
          39.5427          70.3298         -131.954        0.0226542        0.0708461       0.00051543       -0.0151894         0.050591         0.117218
          49.4327          70.3298         -131.954       -0.0243356        0.0563065        0.0125987       -0.0132713        -0.067651         0.142769
          59.3227          70.3298         -131.954        -0.547416          1.07004        -0.265591         0.621888       -0.0939927        0.0636932
          69.2127          70.3298         -131.954        -0.557319         0.981473        -0.187006         0.512414       -0.0376337        0.0821017
          79.1027          70.3298         -131.954        -0.595571         0.907557        -0.129857         0.427331       0.00462557         0.073652
          88.9927          70.3298         -131.954        -0.614417         0.795505       -0.0905378         0.351987         0.048741        0.0482008
         -89.0273          80.2198         -131.954        -0.600503         0.716889        0.0632818        -0.344621       -0.0632819       -0.0348459
         -79.1373          80.2198         -131.954        -0.599481         0.785027         0.137607        -0.432308       -0.0438692       -0.0488584
         -69.2473          80.2198         -131.954        -0.559625         0.854401         0.199555        -0.546175      -0.00399328       -0.0393792
         -59.3573          80.2198         -131.954        -0.505597          0.87123          0.27208        -0.692328        0.0478867       -0.0267614
         -49.4673          80.2198         -131.954         -0.45604         0.841182         0.364907        -0.918809        0.0817839      0.000639354
         -39.5773          80.2198         -131.954       -0.0558925        0.0747771       -0.0142327       0.00344514        0.0567698        -0.101328
         -29.6873          80.2198         -131.954       -0.0156721        0.0913907       -0.0082146       0.00601617      -0.00541811       -0.0761276
         -19.7973          80.2198         -131.954       0.00991965        0.0988564      -0.00332855       0.00628337       -0.0175593        -0.041636
         -9.90734          80.2198         -131.954        0.0259613         0.096081       -0.0040247      -0.00144143       -0.0103925       -0.0131104
         -0.01734          80.2198         -131.954        0.0318094        0.0933946       0.00262369       0.00132998      0.000462354      -0.00019465
          9.87266          80.2198         -131.954        0.0260017        0.0940685       0.00102433     -0.000676802        0.0102315        0.0130031
          19.7627          80.2198         -131.954        0.0110546        0.0973741       0.00458951      -0.00364442        0.0192363        0.0412673
          29.6527          80.2198         -131.954       -0.0214315        0.0956968       0.00823637      -0.00823235       0.00368995        0.0807072
          39.5427          80.2198         -131.954       -0.0566024        0.0739623        0.0144003      -0.00281436       -0.0565574         0.101385
          49.4327          80.2198         -131.954         -0.45826         0.824024        -0.387307         0.888417       -0.0821532       -0.0173288
          59.3227          80.2198         -131.954        -0.476221         0.859582        -0.235524         0.649682       -0.0304312         0.022317
          69.2127          80.2198         -131.954        -0.530078         0.834186        -0.180342         0.519887       0.00825484        0.0483607
          79.1027          80.2198         -131.954        -0.576376         0.781627        -0.129197         0.430716        0.0442612         0.047516
          88.9927          80.2198         -131.954        -0.615553          0.71634        -0.085926         0.362892        0.0722973        0.0187991
         -89.0273          90.1098         -131.954        -0.579871         0.626469        0.0238861        -0.324951       -0.0781519       -0.0151024
         -79.1373          90.1098         -131.954        -0.575753         0.662584        0.0831295        -0.387491       -0.0827617       -0.0288328
         -69.2473          90.1098         -131.954        -0.537693         0.673826         0.128539        -0.481213       -0.0552815       -0.0272551
         -59.3573          90.1098         -131.954        -0.474708         0.655222         0.183748        -0.595379       -0.0211388        -0.033682
         -49.4673          90.1098         -131.954        -0.404675         0.593877         0.234133        -0.707292        0.0108557       -0.0315045
         -39.5773          90.1098         -131.954        -0.315478         0.452716         0.262618        -0.736964        0.0262404       -0.0132307
         -29.6873          90.1098         -131.954        -0.209131         0.278317         0.256527        -0.659111        0.0295761       0.00938538
         -19.7973          90.1098         -131.954       -0.0997352        0.0598781      -0.00261703      -0.00657121        0.0339166        -0.033593
         -9.90734          90.1098         -131.954       -0.0943245        0.0728128      -0.00242608       0.00140978        0.0150413        -0.017495
         -0.01734          90.1098         -131.954       -0.0896447        0.0741374      0.000371915      -0.00190094       0.00047397     -0.000651033
          9.87266          90.1098         -131.954       -0.0933668        0.0689568       0.00248834       0.00113258       -0.0141868        0.0178141
          19.7627          90.1098         -131.954        -0.101316        0.0614897       0.00394361       0.00361979       -0.0347893        0.0360356
          29.6527          90.1098         -131.954        -0.203704           0.2812         -0.24561         0.664651       -0.0251553       -0.0243161
          39.5427          90.1098         -131.954        -0.309175         0.443941         -0.25275         0.729127       -0.0273197       0.00420313
          49.4327          90.1098         -131.954        -0.408677         0.589772        -0.222913         0.704062       -0.0149677        0.0269002
          59.3227          90.1098         -131.954        -0.470092         0.676253        -0.186262         0.591486           0.0183         0.039206
          69.2127          90.1098         -131.954        -0.521952         0.692956        -0.159311         0.499967         0.042029        0.0368223
          79.1027          90.1098         -131.954        -0.573653         0.671544         -0.12113         0.402913        0.0728815         0.032757
          88.9927          90.1098         -131.954        -0.601753         0.635265       -0.0688358         0.365666        0.0861133      -0.00277781
         -89.0273          -127.47         -122.064         -0.51698         0.669071       -0.0490699        0.0909116        -0.152693          0.14197
         -79.1373          -127.47         -122.064        -0.537851         0.706119        -0.025583        0.0472059        -0.124232         0.133901
         -69.2473          -127.47         -122.064        -0.575523         0.739212        0.0294565       -0.0405217        -0.108616         0.163674
         -59.3573          -127.47         -122.064       -0.0580682        0.0354446      -0.00333165       0.00391024          0.11593       -0.0737057
         -49.4673          -127.47         -122.064      -0.00187439        0.0642505       0.00633084     -0.000709619      -0.00103549       -0.0984339
         -39.5773          -127.47         -122.064        0.0536232        0.0364713       0.00545177        0.0014613       -0.0625925       -0.0335129
         -29.6873          -127.47         -122.064        0.0684834       -0.0105093      0.000699862      -0.00189683       -0.0462122        0.0195177
         -19.7973          -127.47         -122.064        0.0550257       -0.0384601      -0.00426064      -0.00392323      -0.00732727        0.0224014
         -9.90734          -127.47         -122.064        0.0354858       -0.0457517      -0.00403699      -0.00308276        0.0110978       0.00555401
         -0.01734          -127.47         -122.064        0.0235621       -0.0430348      0.000680097       0.00145823      0.000423598       0.00327589
          9.87266          -127.47         -122.064        0.0306794       -0.0475321       0.00337669       0.00772433       -0.0121229      -0.00142661
          19.7627          -127.47         -122.064         0.048783       -0.0436029     -0.000514984       0.00704993      -0.00078631       -0.0217167
          29.6527          -127.47         -122.064        0.0690467       -0.0231535      -0.00750245       0.00240395        0.0346892       -0.0280943
          39.5427          -127.47         -122.064        0.0612212         0.023788      -0.00945042      -0.00417319        0.0656326        0.0151545
          49.4327          -127.47         -122.064        0.0144568        0.0640514      -0.00409349      -0.00177709        0.0259288        0.0874472
          59.3227          -127.47         -122.064       -0.0464594        0.0463865      -0.00475998       0.00106261       -0.0831129        0.0883492
          69.2127          -127.47         -122.064        -0.619374         0.817086        -0.197744         0.257565        0.0445962        -0.108733
          79.1027          -127.47         -122.064        -0.544854         0.731447         0.017191       -0.0358804         0.118277        -0.105191
          88.9927          -127.47         -122.064        -0.522753         0.688639        0.0538404       -0.0973656         0.140639        -0.114671
         -89.0273          -117.58         -122.064         -0.50282         0.676642        -0.069866         0.109208        -0.132783         0.118749
         -79.1373          -117.58         -122.064        -0.489752         0.674768       -0.0692121        0.0956629        -0.115119         0.104801
         -69.2473          -117.58         -122.064        -0.523551         0.697179       -0.0496996        0.0695391       -0.0840746         0.102766
         -59.3573          -117.58         -122.064       -0.0509925        0.0295469       0.00818822       0.00443634         0.104153       -0.0714626
         -49.4673          -117.58         -122.064        0.0027515        0.0561926       0.00988725       0.00216412      -0.00991094       -0.0918196
         -39.5773          -117.58         -122.064        0.0483802        0.0262256       0.00624809     -0.000691982       -0.0675689       -0.0276965
         -29.6873          -117.58         -122.064        0.0553204       -0.0179454        0.0025338      -0.00319686       -0.0448053        0.0250035
         -19.7973          -117.58         -122.064        0.0376276       -0.0406897      -0.00230556      -0.00540961      -0.00366156        0.0249619
         -9.90734          -117.58         -122.064        0.0188274       -0.0441404      -0.00400311      -0.00338759       0.00972843       0.00884837
         -0.01734          -117.58         -122.064       0.00833815       -0.0415392      0.000340434       0.00218359       0.00329908     -0.000387261
          9.87266          -117.58         -122.064         0.014558       -0.0434505       0.00287514       0.00815672       -0.0114371      -0.00502922
          19.7627          -117.58         -122.064        0.0336424       -0.0450567     -0.000446048       0.00867584      -0.00228122       -0.0213859
          29.6527          -117.58         -122.064        0.0546441       -0.0249675      -0.00588933       0.00155415        0.0337874       -0.0296414
          39.5427          -117.58         -122.064        0.0473509        0.0163064       -0.0101094      -0.00349992        0.0655599        0.0121394
          49.4327          -117.58         -122.064        0.0086505         0.048751      -0.00767782      -0.00600778        0.0206779        0.0785899
          59.3227          -117.58         -122.064        -0.042583        0.0312502      -0.00491012      -0.00352665       -0.0850011        0.0741491
          69.2127          -117.58         -122.064        -0.498334         0.671181      -0.00367409        0.0121449        0.0660043       -0.0908899
          79.1027          -117.58         -122.064        -0.492238         0.676187        0.0397194       -0.0541415        0.0953056       -0.0873806
          88.9927          -117.58         -122.064        -0.501321         0.680289        0.0584002       -0.0924391         0.128869        -0.103824
         -89.0273          -107.69         -122.064        -0.483619          0.68139       -0.0888229         0.134648        -0.115067         0.092237
         -79.1373          -107.69         -122.064        -0.477885         0.681785       -0.0877962         0.121373         -0.09508        0.0768199
         -69.2473          -107.69         -122.064        -0.501075         0.699972       -0.0854137         0.114538       -0.0528148        0.0729489
         -59.3573          -107.69         -122.064       -0.0399032        0.0339509       0.00946233       0.00857608        0.0858696       -0.0828211
         -49.4673          -107.69         -122.064       0.00748149        0.0505694        0.0127935       0.00124378       -0.0249069       -0.0870669
         -39.5773          -107.69         -122.064        0.0454533        0.0131588       0.00971812       -0.0022623       -0.0694885       -0.0137037
         -29.6873          -107.69         -122.064        0.0431852       -0.0257405        0.0016336      -0.00443243       -0.0402129        0.0337258
         -19.7973          -107.69         -122.064        0.0251241        -0.044322      -0.00316867      -0.00557723       0.00258264        0.0280359
         -9.90734          -107.69         -122.064       0.00215939       -0.0399331      -0.00232161      -0.00390989        0.0136143       0.00894486
         -0.01734          -107.69         -122.064      -0.00704921       -0.0353027      0.000386685       0.00226506       0.00205965     -0.000924489
          9.87266          -107.69         -122.064      -0.00146183       -0.0396352       0.00408219       0.00687744       -0.0121933      -0.00724709
          19.7627          -107.69         -122.064        0.0187265       -0.0432275       0.00118486       0.00920118      -0.00283492       -0.0246489
          29.6527          -107.69         -122.064        0.0383653        -0.028456      -0.00612473       0.00521845        0.0309265       -0.0341306
          39.5427          -107.69         -122.064        0.0420223       0.00773074       -0.0111591      -0.00100058        0.0660733       0.00731259
          49.4327          -107.69         -122.064       0.00817893         0.040817       -0.0123036      -0.00501795        0.0292604        0.0783638
          59.3227          -107.69         -122.064       -0.0355313        0.0306337      -0.00597676      -0.00873842       -0.0752298        0.0796957
          69.2127          -107.69         -122.064        -0.484045         0.674262        0.0739704        -0.102915        0.0525712       -0.0674492
          79.1027          -107.69         -122.064        -0.478199         0.679964         0.064017       -0.0889248          0.08312       -0.0702805
          88.9927          -107.69         -122.064        -0.481438         0.679409        0.0718723          -0.1088         0.114103       -0.0829436
         -89.0273         -97.8002         -122.064        -0.466091         0.687602         -0.10665         0.165912        -0.100011        0.0645996
         -79.1373         -97.8002         -122.064        -0.467723         0.694771        -0.104606         0.164695        -0.073968        0.0437462
         -69.2473         -97.8002         -122.064         -0.48664         0.720664        -0.102912         0.169756       -0.0164013        0.0329556
         -59.3573         -97.8002         -122.064       -0.0305219        0.0351477        0.0152794       0.00844132        0.0625315         -0.10175
         -49.4673         -97.8002         -122.064        0.0166965        0.0364554        0.0134518      -0.00268182       -0.0464923       -0.0809671
         -39.5773         -97.8002         -122.064        0.0371424       0.00232095       0.00410111      -0.00612044       -0.0741247       0.00354708
         -29.6873         -97.8002         -122.064        0.0326899       -0.0339016      -0.00155449      -0.00479716       -0.0315255         0.046776
         -19.7973         -97.8002         -122.064       0.00554289       -0.0427855       -0.0052305      -0.00423268       0.00904432        0.0328433
         -9.90734         -97.8002         -122.064       -0.0134409       -0.0338377      -0.00313664      -0.00307891        0.0165315       0.00748157
         -0.01734         -97.8002         -122.064       -0.0212057       -0.0250231       0.00163535      0.000937289       0.00149765      -0.00229903
          9.87266         -97.8002         -122.064       -0.0153983         -0.03107       0.00549622       0.00677779       -0.0151785      -0.00560857
          19.7627         -97.8002         -122.064       0.00340201       -0.0416449       0.00405284       0.00774064       -0.0113608       -0.0279987
          29.6527         -97.8002         -122.064        0.0266949       -0.0322051     -0.000771559       0.00646275        0.0273721        -0.043337
          39.5427         -97.8002         -122.064        0.0359982       0.00039601      -0.00825683       0.00519908        0.0698628      -0.00637403
          49.4327         -97.8002         -122.064        0.0130497        0.0311478       -0.0131583       0.00152608        0.0480968         0.075334
          59.3227         -97.8002         -122.064       -0.0263803        0.0318332       -0.0123332      -0.00910641          -0.0579        0.0985715
          69.2127         -97.8002         -122.064        -0.494099         0.722034        0.0877272        -0.143777         0.010102       -0.0378547
          79.1027         -97.8002         -122.064        -0.468044         0.693461        0.0962615        -0.145523        0.0667739       -0.0414084
          88.9927         -97.8002         -122.064        -0.463898         0.683008        0.0942718        -0.144188        0.0994333       -0.0578157
         -89.0273         -87.9102         -122.064        -0.449174         0.701973        -0.140404         0.240125       -0.0851273        0.0439585
         -79.1373         -87.9102         -122.064        -0.465965         0.732492        -0.126674         0.225555       -0.0396321       0.00915721
         -69.2473         -87.9102         -122.064        -0.484042         0.752389       -0.0970515         0.195017        0.0357935       -0.0225977
         -59.3573         -87.9102         -122.064       -0.0144874        0.0281911        0.0207662       0.00139255        0.0302779        -0.119631
         -49.4673         -87.9102         -122.064        0.0198825        0.0237878        0.0110013       -0.0101206       -0.0699114       -0.0584765
         -39.5773         -87.9102         -122.064        0.0314344      -0.00935969     -0.000971838      -0.00913155       -0.0697238        0.0250995
         -29.6873         -87.9102         -122.064        0.0168573       -0.0339759      -0.00601441      -0.00366032        -0.014255        0.0530147
         -19.7973         -87.9102         -122.064       -0.0105011       -0.0343504      -0.00506537      -0.00215278        0.0214555        0.0263895
         -9.90734         -87.9102         -122.064        -0.027338        -0.016592      -0.00311361      -0.00196699        0.0199513     -0.000348566
         -0.01734         -87.9102         -122.064       -0.0329121      -0.00670826       0.00165005      0.000443951       0.00036755      -0.00140403
          9.87266         -87.9102         -122.064       -0.0278467       -0.0162359       0.00489243       0.00253947       -0.0194126     -0.000255608
          19.7627         -87.9102         -122.064      -0.00981185       -0.0329625       0.00690204        0.0031929       -0.0212122       -0.0231055
          29.6527         -87.9102         -122.064        0.0140545       -0.0323069        0.0055037        0.0049573        0.0110738       -0.0505144
          39.5427         -87.9102         -122.064        0.0315003      -0.00825141     -0.000248468       0.00929772        0.0659556       -0.0267476
          49.4327         -87.9102         -122.064        0.0222124        0.0268039       -0.0135231       0.00872612        0.0730821        0.0577321
          59.3227         -87.9102         -122.064       -0.0129529        0.0283488       -0.0179129      -0.00501122       -0.0254991         0.110776
          69.2127         -87.9102         -122.064        -0.482418         0.738212         0.101225        -0.193405       -0.0411534         0.022198
          79.1027         -87.9102         -122.064        -0.448975          0.70402         0.126649        -0.225134        0.0348326      0.000335657
          88.9927         -87.9102         -122.064        -0.449827         0.694188         0.128786        -0.208171        0.0802127       -0.0238933
         -89.0273         -78.0202         -122.064        -0.494878         0.846654        -0.196186         0.355818        -0.046745        0.0175287
         -79.1373         -78.0202         -122.064        -0.414708         0.698175        -0.180047         0.386485       0.00179896       -0.0385848
         -69.2473         -78.0202         -122.064        -0.418588         0.676418       -0.0807538         0.203424        0.0680875       -0.0691159
         -59.3573         -78.0202         -122.064      -0.00699713        0.0284135        0.0272021       -0.0078608       -0.0171099        -0.119348
         -49.4673         -78.0202         -122.064        0.0223639        0.0129653       0.00511467       -0.0205855       -0.0887397       -0.0272551
         -39.5773         -78.0202         -122.064        0.0210282       -0.0158262      -0.00905506      -0.00946412       -0.0474951        0.0534976
         -29.6873         -78.0202         -122.064     -0.000935901       -0.0276114       -0.0108321        0.0025119        0.0124735        0.0567669
         -19.7973         -78.0202         -122.064       -0.0235262       -0.0191957      -0.00455052       0.00397279        0.0330794        0.0135807
         -9.90734         -78.0202         -122.064        -0.032184       0.00364581      0.000893877      0.000782518        0.0215183      -0.00932676
         -0.01734         -78.0202         -122.064       -0.0333508         0.015523      0.000662285      -0.00111621      6.33554e-05     -0.000882252
          9.87266         -78.0202         -122.064       -0.0320033       0.00464321       0.00117581      -0.00140259       -0.0213796        0.0108955
          19.7627         -78.0202         -122.064        -0.024157       -0.0160005       0.00627243      -0.00276193       -0.0335278       -0.0105309
          29.6527         -78.0202         -122.064      0.000460658       -0.0275849        0.0113249      -0.00160072       -0.0116687       -0.0528974
          39.5427         -78.0202         -122.064        0.0204995        -0.014694       0.00869934       0.00928544        0.0466121       -0.0522506
          49.4327         -78.0202         -122.064        0.0191364        0.0158964      -0.00631338        0.0186433        0.0911842         0.024583
          59.3227         -78.0202         -122.064      -0.00619787        0.0251194       -0.0280689       0.00535591        0.0175663         0.117338
          69.2127         -78.0202         -122.064        -0.419629         0.674657        0.0791523         -0.19016       -0.0709449        0.0744406
          79.1027         -78.0202         -122.064        -0.398348         0.651998         0.182819        -0.394822      -0.00178476        0.0499189
          88.9927         -78.0202         -122.064        -0.491372         0.846383         0.172946        -0.302998        0.0359816        0.0242739
         -89.0273         -68.1302         -122.064        -0.560154          1.07335        -0.188473         0.351967        0.0417675        -0.127751
         -79.1373         -68.1302         -122.064        -0.218913         0.474057        -0.580169          1.62189        0.0870221        -0.112887
         -69.2473         -68.1302         -122.064       -0.0237589       0.00757211        0.0432705        0.0244105        0.0840036         -0.13042
         -59.3573         -68.1302         -122.064      -0.00164745        0.0178005        0.0317458       -0.0210344       -0.0803446        -0.104732
         -49.4673         -68.1302         -122.064        0.0170375       0.00487941      -0.00139127       -0.0240508       -0.0913422        0.0167291
         -39.5773         -68.1302         -122.064        0.0110127       -0.0127064       -0.0172878      -0.00299182       -0.0180358        0.0761942
         -29.6873         -68.1302         -122.064       -0.0136522       -0.0157663       -0.0115708        0.0117851        0.0408734        0.0449016
         -19.7973         -68.1302         -122.064       -0.0262623       0.00328961      0.000791457       0.00853362        0.0401586       -0.0137791
         -9.90734         -68.1302         -122.064       -0.0253439        0.0257732       0.00281231       0.00228759        0.0142739       -0.0279228
         -0.01734         -68.1302         -122.064       -0.0214599        0.0374308      0.000468826     -0.000893654      -1.3858e-05     -0.000411505
          9.87266         -68.1302         -122.064        -0.022158        0.0262849       -0.0033163       -0.0040895       -0.0141187        0.0285329
          19.7627         -68.1302         -122.064       -0.0235968        0.0034394       -0.0006082      -0.00929063       -0.0417303        0.0133953
          29.6527         -68.1302         -122.064       -0.0127381       -0.0168889        0.0111076       -0.0109993       -0.0410266       -0.0429244
          39.5427         -68.1302         -122.064       0.00695354       -0.0147844         0.016491       0.00465896        0.0182657       -0.0728703
          49.4327         -68.1302         -122.064        0.0177682       0.00632598       0.00186033        0.0241255         0.098377       -0.0206791
          59.3227         -68.1302         -122.064      -0.00337709        0.0177678       -0.0307368        0.0206652        0.0728573          0.10193
          69.2127         -68.1302         -122.064       -0.0244763       0.00238136       -0.0410815       -0.0244161       -0.0820853         0.129023
          79.1027         -68.1302         -122.064         -0.26183         0.531829         0.541007         -1.47591       -0.0919803         0.112822
          88.9927         -68.1302         -122.064        -0.562438          1.05041         0.196062        -0.360402       -0.0272012        0.0811249
         -89.0273         -58.2402         -122.064        -0.598367          1.26594        -0.161567          0.29078         0.106077        -0.239945
         -79.1373         -58.2402         -122.064      -0.00613479        0.0135504        -0.027896        0.0692441          0.13109       -0.0929497
         -69.2473         -58.2402         -122.064       -0.0398432       0.00349508        0.0548156       0.00811494      -0.00399583         -0.16615
         -59.3573         -58.2402         -122.064       0.00296243        0.0149191        0.0256706       -0.0298048        -0.121779        -0.064765
         -49.4673         -58.2402         -122.064        0.0191488      -0.00167799       -0.0101088       -0.0269908       -0.0861832        0.0631777
         -39.5773         -58.2402         -122.064        0.0014866       -0.0090381       -0.0228337       0.00544204         0.019531        0.0913303
         -29.6873         -58.2402         -122.064       -0.0175878       -0.0038324      -0.00805674        0.0165424        0.0641168        0.0197078
         -19.7973         -58.2402         -122.064       -0.0169296        0.0184342       0.00617886         0.010433        0.0346898       -0.0432165
         -9.90734         -58.2402         -122.064      -0.00296861         0.038735       0.00740511      0.000320019      0.000293673       -0.0471026
         -0.01734         -58.2402         -122.064       0.00683056        0.0474655     -0.000328156     -0.000385077     -7.94885e-05      0.000136851
          9.87266         -58.2402         -122.064      -0.00209723        0.0386865      -0.00855879      -0.00219182      -0.00159088        0.0466281
          19.7627         -58.2402         -122.064          -0.0181        0.0158456      -0.00592007       -0.0111138       -0.0339082        0.0446327
          29.6527         -58.2402         -122.064       -0.0158699      -0.00433785       0.00922319       -0.0146382       -0.0622785       -0.0177383
          39.5427         -58.2402         -122.064       0.00165938       -0.0147433        0.0222304      -0.00192044       -0.0187279       -0.0825892
          49.4327         -58.2402         -122.064        0.0155536      -0.00148332        0.0101183        0.0244023        0.0870655       -0.0638939
          59.3227         -58.2402         -122.064      0.000370047         0.014495        -0.025745          0.02915         0.121717        0.0635845
          69.2127         -58.2402         -122.064       -0.0394268       0.00851884       -0.0611562      -0.00569038      0.000678541         0.164896
          79.1027         -58.2402         -122.064      -0.00682805        0.0130255        0.0282215       -0.0662385        -0.130226         0.094349
          88.9927         -58.2402         -122.064        -0.614197           1.2557         0.154771        -0.261327        -0.117454         0.245792
         -89.0273         -48.3502         -122.064        -0.539219          1.19746       -0.0652523        0.0920427         0.168974        -0.305118
         -79.1373         -48.3502         -122.064        0.0359753      -0.00456941        0.0141736        0.0563614          0.18146        -0.173845
         -69.2473         -48.3502         -122.064      -0.00338972         0.018701        0.0422225      -0.00499157       -0.0649607        -0.175504
         -59.3573         -48.3502         -122.064        0.0142465         0.012552        0.0168977       -0.0345839        -0.155845       -0.0262246
         -49.4673         -48.3502         -122.064        0.0152675       -0.0033827       -0.0206497       -0.0175902       -0.0663414          0.10031
         -39.5773         -48.3502         -122.064      -0.00321865       -0.0112959       -0.0253972       0.00812315        0.0545674        0.0907091
         -29.6873         -48.3502         -122.064       -0.0141609       0.00243701      -0.00477074        0.0156913        0.0770986      -0.00361062
         -19.7973         -48.3502         -122.064     -0.000522823        0.0247857        0.0112323       0.00610475        0.0171273        -0.071793
         -9.90734         -48.3502         -122.064        0.0185169        0.0326278          0.01156      -0.00245168       -0.0199513       -0.0606455
         -0.01734         -48.3502         -122.064        0.0306051        0.0379367     -0.000996324      -8.4603e-05      0.000415125      0.000105713
          9.87266         -48.3502         -122.064        0.0213636        0.0354845       -0.0122371       0.00172925        0.0207197        0.0600763
          19.7627         -48.3502         -122.064      -0.00307173        0.0210858       -0.0105564      -0.00540415       -0.0168702        0.0710063
          29.6527         -48.3502         -122.064       -0.0116357       0.00325158       0.00457393       -0.0172102       -0.0793273       0.00641572
          39.5427         -48.3502         -122.064      -0.00533303       -0.0122989        0.0241308      -0.00798556       -0.0569929       -0.0889385
          49.4327         -48.3502         -122.064        0.0177169      -0.00088787        0.0183804        0.0195706        0.0644271       -0.0997029
          59.3227         -48.3502         -122.064        0.0137445       0.00854115       -0.0146159        0.0348612         0.155554        0.0285005
          69.2127         -48.3502         -122.064       0.00108555        0.0178126       -0.0484119       0.00546393        0.0653007         0.179711
          79.1027         -48.3502         -122.064        0.0282989     -0.000106487       -0.0179931       -0.0531292        -0.179454          0.17294
          88.9927         -48.3502         -122.064        -0.500638          1.17762        0.0552985       -0.0922783        -0.159662         0.313294
         -89.0273         -38.4602         -122.064        -0.400714            1.049       -0.0106305        0.0205909         0.184375        -0.314872
         -79.1373         -38.4602         -122.064        -0.132871         0.401926        0.0718178        0.0480504          0.14911       0.00631339
         -69.2473         -38.4602         -122.064        0.0171717        0.0157183         0.040032      -0.00643499         -0.08988        -0.184332
         -59.3573         -38.4602         -122.064        0.0259414       0.00300836       0.00563814       -0.0289107        -0.162264       0.00209517
         -49.4673         -38.4602         -122.064        0.0181073      -0.00948446       -0.0236302      -0.00899708       -0.0428719         0.123707
         -39.5773         -38.4602         -122.064      -0.00387515       -0.0106142       -0.0203778        0.0105867        0.0813135        0.0858325
         -29.6873         -38.4602         -122.064      -0.00827813        0.0039539      -0.00131679        0.0126918        0.0808665       -0.0203017
         -19.7973         -38.4602         -122.064       0.00399649        0.0128007         0.012922      -0.00282261      -0.00404909       -0.0833837
         -9.90734         -38.4602         -122.064        0.0286475        0.0131035        0.0111406      -0.00887638       -0.0436456       -0.0660517
         -0.01734         -38.4602         -122.064        0.0409106        0.0114884      -0.00069842      0.000422315      0.000702486     -0.000567988
          9.87266         -38.4602         -122.064        0.0288117        0.0118727        -0.011954       0.00885042        0.0422226        0.0640394
          19.7627         -38.4602         -122.064       0.00468973        0.0124292       -0.0132653       0.00170985       0.00414533        0.0830749
          29.6527         -38.4602         -122.064      -0.00977902       0.00408185       0.00167939       -0.0119163       -0.0787474        0.0218892
          39.5427         -38.4602         -122.064      -0.00399773       -0.0131857         0.022275       -0.0109071       -0.0825322       -0.0853465
          49.4327         -38.4602         -122.064        0.0186409      -0.00628655         0.023587         0.011264        0.0434836        -0.124425
          59.3227         -38.4602         -122.064        0.0243718       0.00253033       -0.0044707        0.0284411         0.163442      -0.00270897
          69.2127         -38.4602         -122.064        0.0189996        0.0216419       -0.0413247       0.00518284        0.0919736         0.188639
